date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-04 03:35:00+00:00,101.6877696078431,29.226769607843128,94335.1946551724,6.4355600255427845,74.51832183908046,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 03:40:00+00:00,93.7918443396226,29.183977463312374,95530.60964254387,6.162621832358674,75.91390570175439,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 03:45:00+00:00,96.47510582010578,29.329868253968247,95536.38614254387,6.158993908382063,75.92216228070173,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 03:50:00+00:00,94.7127896825397,28.96999867724868,95492.61173629627,6.143971851851854,76.02919703703706,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 03:55:00+00:00,89.22676557632398,28.78569314641744,95551.09977631576,6.201366959064328,75.83631359649125,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:00:00+00:00,88.73324633123691,28.465570754716982,95507.50097777779,6.222083703703705,75.7659311111111,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:05:00+00:00,86.34395447530862,28.045933641975303,95562.37546052631,6.2510748050682245,75.76847697368422,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:10:00+00:00,88.03163084112153,28.015188473520237,95568.07096052633,6.265605019493175,75.76036403508773,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:15:00+00:00,84.37595291005292,27.654097354497353,95519.60824074072,6.3027841975308645,75.72342740740744,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:20:00+00:00,82.12049365079363,27.666307142857157,95532.2702977778,6.275733456790122,75.75898000000002,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:25:00+00:00,82.8191884735202,27.588221183800627,95586.66486184218,6.325385721247564,75.57212061403511,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:30:00+00:00,83.65641005291005,27.290013492063498,95536.3184674074,6.336755555555554,75.59193259259258,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:35:00+00:00,80.00014386792455,27.600370283018865,95542.46195777784,6.337475555555553,75.58069555555556,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:40:00+00:00,80.24558962264153,27.2781210691824,95594.61127850883,6.568920321637428,74.96051096491232,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:45:00+00:00,84.78221402116402,28.105450529100537,95602.40797076024,6.548046052631578,74.9706301169591,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:50:00+00:00,84.50022222222219,27.95394682539682,95554.82619111113,6.46891728395062,75.15074,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 04:55:00+00:00,82.05286190476188,27.787403703703703,95610.01302046787,6.4892295321637405,75.03207236842105,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:00:00+00:00,86.88388888888888,28.22134920634921,95564.68398222221,6.5136886419753095,74.83671777777779,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:05:00+00:00,88.38298412698408,28.468601058201056,95521.25603753752,6.516878378378379,74.90763813813814,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:10:00+00:00,86.29988511326863,28.28733090614886,95516.56412837839,6.585630630630632,74.66349549549552,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:15:00+00:00,82.49079035639409,28.171619234800854,95637.03509283627,6.574248538011696,74.72157090643276,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:20:00+00:00,87.4421907051282,28.572473290598282,95598.19459777778,6.534671111111106,74.83150444444446,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:25:00+00:00,83.40130529595018,27.665449376947045,95608.63287777777,6.58512,74.69176444444443,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:30:00+00:00,83.38032762201452,27.62917185877466,95663.85514619882,6.5880095029239785,74.74197368421055,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:35:00+00:00,83.61827785058976,27.672638269986905,95666.45875,6.633242690058478,74.63710964912283,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:40:00+00:00,84.39412645502645,27.57244814814815,95618.93217999999,6.678215802469137,74.66953333333333,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:45:00+00:00,79.18395608465606,27.249285714285715,95564.75004279279,6.7541306306306295,74.53064339339339,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:50:00+00:00,75.02067834890967,26.876939252336435,95664.10365789477,6.827456627680313,74.2795460526316,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 05:55:00+00:00,76.76640041928718,26.91049685534593,95562.55283783784,6.941093093093093,73.9920045045045,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 06:00:00+00:00,76.05252175052414,26.70800052410901,95666.13407967832,6.964311890838206,73.91549780701753,4.3,100178.1508,93.0,"Штиль, безветрие",0.0,Облака покрывали более половины неба в течение всего соответствующего периода.,Осадков нет,12.0
2020-03-04 06:05:00+00:00,74.58519626168223,26.792314641744547,95673.69071491233,7.0346081871345,73.73881140350876,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:10:00+00:00,73.92005974842766,27.457121069182392,95681.37988377194,7.068886695906434,73.65263815789474,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:15:00+00:00,73.83618985728849,27.0912762487258,95741.50924819623,7.148580567580567,73.3678766233766,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:20:00+00:00,68.40298338525442,26.24679958463135,95746.47037662343,7.235172679172679,73.17870129870131,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:25:00+00:00,71.16095549621718,26.42962950600801,95751.29006060603,7.313846320346317,72.96261904761907,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:30:00+00:00,70.37230010384215,26.53409345794392,95712.94982309938,7.316038011695906,73.04119005847953,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:35:00+00:00,69.03400471698113,26.502850628930826,95712.05077412284,7.4061264619883005,72.92169736842105,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:40:00+00:00,68.5165848765432,26.068131944444442,95714.85285087721,7.527684210526316,72.66634649122807,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:45:00+00:00,66.32440211640213,26.269383597883607,95712.054993421,7.646834064327487,72.27862499999998,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:50:00+00:00,66.31895178197067,26.141271488469602,95716.62686842102,7.7226084307992195,72.08091885964916,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 06:55:00+00:00,64.90817133956389,25.96597352024923,95767.44389610391,7.8635642135642145,71.65322943722943,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:00:00+00:00,64.36635825545171,25.951398234683285,95710.67208040932,7.946816520467834,71.39727631578948,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:05:00+00:00,64.13327437106915,25.94629716981133,95705.98088267543,8.021472953216374,71.29391447368421,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:10:00+00:00,63.75774764150944,26.086210691823894,95655.98624444443,8.096932592592593,71.04254,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:15:00+00:00,62.46769129979035,25.694830188679248,95597.09557657657,8.223334834834834,70.68063513513512,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:20:00+00:00,62.31816561844863,25.786567610062885,95657.15246296301,8.368704444444445,70.16177407407407,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:25:00+00:00,61.047172839506175,25.425675154320974,95720.99492105268,8.505076998050683,69.83349561403509,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:30:00+00:00,60.816540010193684,25.437480122324168,95723.819246345,8.633664961013645,69.44260526315786,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:35:00+00:00,58.393907492354714,25.227755351681953,95729.96047807019,8.732859649122808,69.18032456140351,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:40:00+00:00,58.14884709480122,25.544413353720692,95734.61637061408,8.814831140350877,68.98493859649122,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:45:00+00:00,58.10663608562691,25.538051987767577,95733.33316812864,8.85815058479532,68.83047368421055,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:50:00+00:00,58.40115432098767,25.7596507201646,95727.80371271934,8.963656432748541,68.57105263157895,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 07:55:00+00:00,57.101480122324155,25.51674108053007,95720.04333552637,9.00477046783626,68.35103289473682,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:00:00+00:00,58.08902930682978,25.607012742099915,95714.68743859646,9.06554239766082,68.13098391812865,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:05:00+00:00,57.290337448559676,25.651222222222234,95761.45099783553,9.166465848965856,67.71536363636363,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:10:00+00:00,58.44505967078189,26.16759156378601,95710.68717543864,9.206093567251463,67.57514912280699,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:15:00+00:00,59.9522041981902,26.705410844088398,95710.6733625731,9.259497319688109,67.42521271929826,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:20:00+00:00,60.50216255144034,27.05457613168724,95714.19284210527,9.324676656920074,67.19813157894738,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:25:00+00:00,60.95045249221182,27.346147975077876,95721.05991666668,9.479505847953217,66.80056578947368,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:30:00+00:00,60.95063940329221,27.52086574074074,95773.1652049062,9.623064694564695,66.24619552669554,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:35:00+00:00,61.240951834862386,27.762029816513767,95721.06190789481,9.605502680311888,66.24356359649124,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:40:00+00:00,61.18926605504589,27.84894087665648,95725.6503026316,9.711748538011694,65.93720175438598,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:45:00+00:00,60.98952211934157,27.803900205761327,95676.4215666667,9.888237777777778,65.45931703703702,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:50:00+00:00,62.02435030864196,29.140605967078198,95673.83970666668,10.028237530864196,64.98162222222224,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 08:55:00+00:00,61.07282087227416,28.617923156801663,95668.29727333334,10.103516296296304,64.5232274074074,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 09:00:00+00:00,59.27759827044027,28.01941430817609,95667.09945777779,10.146109629629633,64.38616888888889,6.4,100244.8118,82.0,"Ветер, дующий с востоко-юго-востока",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,
2020-03-04 09:05:00+00:00,58.02778624338625,27.79253809523809,95664.87274888887,10.180843456790123,64.19334,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:10:00+00:00,57.07963836477988,27.33931289308177,95609.54415765766,10.161011011011011,64.01290540540542,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:15:00+00:00,55.528668743509854,27.037419003115268,95557.03711339422,10.188361237950275,63.98537747336378,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:20:00+00:00,55.37443170234455,27.145445463812408,95726.18588596498,10.200875974658867,63.882973684210526,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:25:00+00:00,54.36911009174314,26.61108486238533,95680.14365777778,10.133079999999998,63.89528000000001,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:30:00+00:00,53.075010384216,26.22043042575285,95627.68352252255,10.162504504504499,63.733628378378384,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:35:00+00:00,53.354834905660404,26.20307258909855,95632.5471786787,10.172307807807806,63.629795795795786,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:40:00+00:00,52.68604049844237,26.370414330218072,95695.4222177778,10.215679999999997,63.51605333333333,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:45:00+00:00,53.11968380062304,26.45630633437175,95694.50642370367,10.226147901234569,63.41170592592592,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:50:00+00:00,53.02227102803739,26.570091381100745,95694.09894888893,10.277457037037042,63.27380000000001,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 09:55:00+00:00,52.46245164609054,26.4195869341564,95693.77507777774,10.208714074074077,63.308511111111095,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:00:00+00:00,54.170985849056606,27.135333333333318,95695.61564444444,10.170193580246913,63.36032222222222,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:05:00+00:00,52.89674691358026,26.736737139917697,95646.71377477476,10.165707207207204,63.37554504504502,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:10:00+00:00,52.96921619496852,26.900279874213854,95703.20266222223,10.168048641975306,63.335251111111134,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:15:00+00:00,54.469454828660425,27.275586708203548,95706.50987555552,10.210012345679012,63.21236444444442,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:20:00+00:00,52.8694807892004,26.91741588785048,95709.94852666667,10.317507901234569,62.88348518518517,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:25:00+00:00,52.996701131687225,26.865972222222208,95713.48306444447,10.370034074074074,62.789071111111106,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:30:00+00:00,56.68885493827161,28.84788683127572,95714.64623555557,10.492818765432094,62.41173333333335,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:35:00+00:00,57.75926234567898,29.09579218106997,95712.17622,10.596851604938276,62.026974074074076,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:40:00+00:00,50.920921599169255,26.20003374870196,95711.34990222222,10.54245481481481,61.971397777777774,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:45:00+00:00,51.017934839044685,25.87245482866043,95711.80781629626,10.54458172839506,61.84978666666667,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:50:00+00:00,50.23641848390448,25.3972596053998,95712.65471333332,10.531976049382717,61.734022222222244,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 10:55:00+00:00,50.0900927672956,25.4678962264151,95714.35277777778,10.514422962962962,61.68095999999999,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:00:00+00:00,47.888962616822425,24.387907580477673,95718.36624148149,10.50664148148148,61.50887851851852,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:05:00+00:00,47.12722008547009,24.050159188034183,95551.7825902778,10.501859053497943,61.44379629629631,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:10:00+00:00,47.34312910052912,24.04425555555556,95668.41743243246,10.452995745745746,61.2312545045045,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:15:00+00:00,45.99436268343814,23.45180031446541,95669.90777252254,10.428193693693695,61.15375525525525,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:20:00+00:00,45.349012980269976,23.117496365524396,95671.68225675676,10.369669419419417,61.10410360360362,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:25:00+00:00,45.13396913580246,22.760632716049376,95725.90995555553,10.312279012345684,61.08575999999999,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:30:00+00:00,43.452892523364476,22.67908878504673,95729.11937629626,10.263608888888887,61.1196488888889,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:35:00+00:00,43.65717216981132,22.587302410901465,95675.43010960963,10.16527027027027,61.397031531531546,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:40:00+00:00,43.56557076101468,22.418588117489985,95735.70117936507,10.12770052910053,61.31958571428569,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:45:00+00:00,44.200434250764545,22.42569979612641,95792.34088596492,9.9653932748538,61.762789473684215,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:50:00+00:00,43.16981983385256,22.14243483904465,95744.79641629627,9.828632592592593,62.038277037037055,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 11:55:00+00:00,43.11684423676012,22.174448598130844,95748.67930666666,9.752948888888888,62.20109777777782,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 12:00:00+00:00,43.54543120456906,22.283073727933534,95752.98130074076,9.70318962962963,62.29975407407411,7.3,100324.805,74.0,"Ветер, дующий с востоко-юго-востока",1.0,,,
2020-03-04 12:05:00+00:00,44.344631360332315,22.366222741433027,95693.5441006006,9.635628378378373,62.45719669669669,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:10:00+00:00,43.76222115384614,22.1225625,95696.12384234232,9.610415165165165,62.65432432432429,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:15:00+00:00,42.610036163522025,21.884720125786167,95699.60006531527,9.597887137137137,62.7062117117117,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:20:00+00:00,43.187605291005276,21.862917989417987,95699.34059459461,9.571814564564564,62.76841141141142,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:25:00+00:00,44.63446100427352,22.274074786324785,95703.12769819822,9.504442442442443,63.02725900900901,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:30:00+00:00,43.840170673076905,22.20578605769232,95707.43547747744,9.435409909909906,63.24476576576577,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:35:00+00:00,44.51872916666667,22.666176282051286,95711.83732282287,9.377075575575574,63.459394144144156,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:40:00+00:00,45.39286519607843,23.09339052287581,95714.12503378381,9.333333333333334,63.67554954954959,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:45:00+00:00,45.582978571428576,23.227839417989426,95715.0096996997,9.286308308308307,63.926786786786785,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:50:00+00:00,47.85482051282053,23.856181623931622,95661.57515068496,9.276018264840182,64.16763698630136,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 12:55:00+00:00,48.3492107371795,24.469790865384606,95657.02234703193,9.304819381024863,64.14945205479451,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:00:00+00:00,49.256469525350596,25.021041801510247,95600.32092129631,9.247787037037034,64.44709876543212,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:05:00+00:00,50.16046655879181,25.77921251348436,95656.84801141555,9.122428462709282,64.93538584474888,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:10:00+00:00,49.78348985042736,25.52389583333335,95652.39483561643,9.057212328767116,65.1697488584475,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:15:00+00:00,51.19738727076591,25.773368932038817,95650.46319634699,9.005554033485536,65.4362100456621,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:20:00+00:00,48.81385069444447,25.10367574786325,95595.17368441359,9.0074475308642,65.42633179012347,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:25:00+00:00,48.203463675213655,24.973061431623933,95652.23418721458,8.942373414510403,65.76171689497716,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:30:00+00:00,47.36749679487182,24.561848290598288,95601.20217129627,8.924280864197533,65.80618055555553,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:35:00+00:00,47.70762837108954,24.613871628910452,95656.17877701676,8.837383307965498,66.16150684931507,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:40:00+00:00,48.43967460317459,24.86902328042329,95712.98196621623,8.833527777777778,66.3596373873874,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:45:00+00:00,45.38701483279395,23.758481930960077,95711.71365765767,8.7793018018018,66.40410960960963,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:50:00+00:00,44.78768941798943,23.482546560846554,95713.25590090091,8.774926426426426,66.45039414414414,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 13:55:00+00:00,43.988549735449716,23.013387830687822,95714.11809459463,8.73506156156156,66.51212537537539,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
