date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-15 23:00:00+00:00,0.1795096779967127,5.98012079693357,-0.5269369970021252,-0.3483562131690375,2.169694064175407,-0.05397264705241301,-0.5379803848163828,,-5.199337582605574,-5.199337582605574,-5.199337582605574,12.376220387163826,5,23,-0.9749279121818238,-0.22252093395631464,-0.25881904510252157,0.9659258262890679,0.008225529163976944,-0.01078421079238282,-0.014097979116676922,-0.0012865665890294763,-0.0006585787059895792,0.0004295270659173354,0.01794040358043296,0.0007162469428631154,0.00237290120971378,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 00:00:00+00:00,0.38215283748549905,6.8747782450878105,-0.3401392691013548,-0.39958164788426637,2.035492244646878,-0.21447347213735335,-0.44345385370842766,202.5,-0.4620333800714054,-5.199337582605574,-5.199337582605574,13.922087238580659,6,0,-0.78183148246803,0.6234898018587334,0.0,1.0,0.02389249862574702,0.008156284511467578,0.010116317494790668,-0.007890786800441627,-0.0007543993462471402,-0.0021809009494873632,0.017372301688969482,-0.0005027685414955851,-0.0011583557334423806,-0.18412647966799886,-0.680222904802013,-0.04377295229589282,0.02577996302944234,-0.03660049623505357,-0.5956708580912724,-0.7309698831278219,-0.1313188568876785,0.07733988908832705,-0.10980148870516071,-1.7870125742738174,-2.192909649383465
2020-02-16 01:00:00+00:00,0.44431983686281146,7.3232217924962315,-0.20357786472689995,-0.4854136371511148,2.0232920792351936,-0.2290644562359843,-0.43486053269861363,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,14.521300017819305,6,1,-0.78183148246803,0.6234898018587334,0.25881904510252074,0.9659258262890682,-0.0008643912794941699,-0.0012988775333316928,-0.002091598261193118,-0.001959633208793471,0.0005379550531274951,0.0015133291169574052,0.0024544181666706446,-0.0022990826101918238,-0.0027178864051430446,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 02:00:00+00:00,0.4217509297216977,7.303852950914814,-0.19842418595225764,-0.4492442486081682,2.0232920792351936,-0.2290644562359843,-0.43486053269861363,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,14.301284880427815,6,2,-0.78183148246803,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0011301069293324685,0.0011615726025795646,0.0015080644748407118,-0.005319539371970323,-0.003857521229643011,-0.0027937784415038303,0.004279338983342727,0.0010500771328125328,0.0014988520484503522,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 03:00:00+00:00,0.545952291310295,8.371212041348093,-0.1265832736162035,-0.4908895383095848,1.919990638248845,-0.34801932759171983,0.30252329241981735,181.875,-0.031369361659207805,-5.199337582605574,-5.199337582605574,16.04174057456521,6,3,-0.78183148246803,0.6234898018587334,0.7071067811865476,0.7071067811865478,0.013473081824324495,5.558307290793688e-05,0.0004975076600027504,-0.00043113904592133784,0.0018624806933136794,0.0029932259970911756,0.01036383137776177,0.0027013558149119165,0.0023731855043636115,-0.031890286030424035,-0.9936566277092739,-0.03244223764247332,0.20110467957775388,-0.02817312026900398,0.09567085809127245,-0.019030116872178288,-0.09732671292742,0.6033140387332615,-0.08451936080701195,0.28701257427381727,-0.05709035061653486
2020-02-16 04:00:00+00:00,0.7776634776552163,10.303888760709965,0.14380899515761106,-0.5589896895463472,1.910599598159177,-0.3588334068058776,0.36955818561240195,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,19.472732285990567,6,4,-0.78183148246803,0.6234898018587334,0.8660254037844387,0.5000000000000001,0.0230471650445938,0.0009642323973224343,0.004663104381210953,-0.002823453685259899,0.000955522842041793,2.264682944036478e-05,0.022181222418305415,0.0005923729835305836,0.005305010667426305,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 05:00:00+00:00,1.0690379605589326,12.24250264728734,0.31628254951980644,-0.5394032628801758,1.910599598159177,-0.3588334068058776,0.36955818561240195,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,22.786661810258504,6,5,-0.78183148246803,0.6234898018587334,0.9659258262890682,0.25881904510252074,0.018556785901138694,-0.0015864743876182197,-0.0024767993428820765,0.00897923778902109,0.0022285288428006145,-0.000148887427273837,0.0072741510289793,-0.003521121541153626,-0.005927064624230006,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 06:00:00+00:00,1.115391073061417,12.950763838343212,0.3119529239183053,-0.36671570291324374,1.8022261541876523,-0.02530267933751996,-0.11820984748887252,241.875,-0.031369361659207805,-5.199337582605574,-5.199337582605574,23.295085246100886,6,6,-0.78183148246803,0.6234898018587334,1.0,6.123233995736766e-17,-0.0030254778580669495,-0.0031679063612753224,-0.004896207460743078,0.012398592838227562,-0.001862181522382424,-0.002593282552414445,-0.0013102206974850567,0.0040555063036550555,0.008656620438159101,-0.8468895714686795,-0.43412647966799883,0.09096292567318846,-0.13302764539125667,-0.02955639381041586,-0.23096988312782174,0.15432914190872762,0.2728887770195653,-0.39908293617377,-0.08866918143124758,-0.6929096493834651,0.46298742572618284
2020-02-16 07:00:00+00:00,1.0209407836990076,12.72999072353359,0.17999175870822734,-0.20699720145938025,1.7923740229175138,0.005018295886876198,-0.16255239595262475,247.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,22.260074353399204,6,7,-0.78183148246803,0.6234898018587334,0.9659258262890682,-0.2588190451025207,-0.015924487597841364,-0.002443434478163642,-0.0014217005204936923,0.015897987713880495,0.0026669116678146193,0.0046592323468873376,-0.0181908074100532,-0.00800590655837982,-0.014805299705546842,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 08:00:00+00:00,0.7355299563101226,11.051606848714146,-0.14363046615321406,0.00019444888925700352,1.7923740229175138,0.005018295886876198,-0.16255239595262475,247.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,18.94836084655822,6,8,-0.78183148246803,0.6234898018587334,0.8660254037844387,-0.49999999999999994,-0.026695736826062754,0.0031483131325740765,0.004558704290221908,0.018848612295991305,-6.189357311849515e-05,-0.001326836423117872,-0.03379102133803339,0.0007195526504730198,0.005232201758210893,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 09:00:00+00:00,0.44372458417290367,8.729822117062582,-0.5514748442812019,0.3112662523785104,1.6982287387049217,0.013068827336382094,-0.24483098060007055,226.875,-0.031369361659207805,-5.199337582605574,-5.199337582605574,14.63958370028809,6,9,-0.78183148246803,0.6234898018587334,0.7071067811865478,-0.7071067811865476,-0.02480513527163265,-0.001680291291293906,0.0007426412884166816,0.021432228109135695,-0.0020022028564629993,0.00011200895742379442,-0.027417615384713555,0.003147876280379209,0.0003959067222630355,-0.7251711771302759,-0.6800715021180929,0.0021955994862288804,-0.02243961399475795,-0.02567598660343412,0.05419318783118485,-0.08110583720536454,0.0065867984586866395,-0.06731884198427383,-0.07702795981030236,0.1625795634935546,-0.2433175116160937
2020-02-16 10:00:00+00:00,0.26062867176184923,7.868612440382326,-0.5637175471957677,0.19846361832236534,1.6896700765037773,0.01380069383179172,-0.2523108519316565,225.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,12.96346642017425,6,10,-0.78183148246803,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.00014683880390122436,0.007736652110087369,0.004735878774943404,-0.018988366530665445,-0.0031861910237893087,-0.002319834421453608,0.014215092667186666,0.004120872235286237,0.005254179545928971,-0.7071067811865476,-0.7071067811865478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 11:00:00+00:00,0.30828541217939703,8.26583435669171,-0.42728476807282156,0.10174092489820748,1.6896700765037773,0.01380069383179172,-0.2523108519316565,225.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.287764437195536,6,11,-0.78183148246803,0.6234898018587334,0.2588190451025211,-0.9659258262890679,0.0055849425661779655,-0.004141920468681381,-0.007513500947167758,-0.00138237647367042,0.005773608035610208,0.005735511713724931,0.008220519867463588,-0.004656982845086273,-0.008119568937686908,-0.7071067811865476,-0.7071067811865478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 12:00:00+00:00,0.33723609462991,8.502501635802389,-0.32722280730901976,0.12746352942213982,1.3981582964835804,0.1653266036915836,-0.025626008890607885,183.75,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.488857900161506,6,12,-0.78183148246803,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.0008953334352765999,-0.0007304656452576386,0.00300307722132948,-0.0005634290509963109,-0.004923770820286336,-0.006860602786640171,0.01067184718056268,0.0056980765657836845,0.00855932269235483,-0.058925565098878856,-0.9755922317655457,0.0413252481435796,0.06182313901119509,-0.07950321273278094,0.1767766952966369,-0.07322330470336308,0.12397574443073882,0.18546941703358524,-0.2385096381983428,0.5303300858899108,-0.2196699141100892
2020-02-16 13:00:00+00:00,0.4219903057381463,8.982529864371415,-0.18994200422335286,0.12288929391544677,1.3716572255726531,0.17910168640611013,-0.005018295886876198,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,14.295131747181609,6,13,-0.78183148246803,0.6234898018587334,-0.2588190451025208,-0.9659258262890682,0.009282457293718765,0.0014061001462821372,-0.00033860479800077353,-0.0016029528557240092,0.0016540714717194992,0.0021916143549022354,0.009483511186143129,-0.004717660076821023,-0.006389771220395049,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 14:00:00+00:00,0.5332177237441101,9.439069044420842,-0.021600212547125807,0.04748386823098863,1.3716572255726531,0.17910168640611013,-0.005018295886876198,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,15.725187711078545,6,14,-0.78183148246803,0.6234898018587334,-0.4999999999999998,-0.8660254037844392,0.00862150007703231,-0.0009869581229357595,-0.0002576224616410762,-0.003945262025665283,0.0009503677678047272,-7.898942714524547e-05,0.017188324312529764,0.00042788087678486314,0.0011048097005713967,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 15:00:00+00:00,0.5977644347157155,10.06270442382576,0.21071400277126062,0.01622496066030676,0.9883400203387894,0.3340624061693123,-0.005018295886876198,200.625,-0.031369361659207805,-5.199337582605574,-5.199337582605574,17.13369976826936,6,15,-0.78183148246803,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,0.0045173372238675735,-0.0013115887762942258,-0.004935350156954353,-0.0024202348151051707,-1.3867281449509694e-05,0.0008054211580532387,0.016557886586207413,0.0005099268296088084,0.0009275844085202244,-0.35079314633466546,-0.9302229048020129,0.04226201448087332,0.0,-0.104541055972872,-0.09567085809127245,0.019030116872178288,0.12678604344261993,0.0,-0.313623167918616,-0.28701257427381727,0.05709035061653486
2020-02-16 16:00:00+00:00,0.6340991439751927,10.606429235825233,0.2525606176014902,0.02605302663746356,0.9534930016811655,0.3481497443296035,-0.005018295886876198,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,17.658047714141897,6,16,-0.78183148246803,0.6234898018587334,-0.8660254037844384,-0.5000000000000003,0.0012577477789070073,-0.0009913129624979367,0.00031987611884845557,0.002834886050145129,0.0006068155861359449,-0.00043164171869792926,-5.7594849594153064e-05,0.0009466877523469317,0.0030231611473971326,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 17:00:00+00:00,0.5978626339198277,10.600174680705454,0.22702449782012457,0.04143861012422578,0.9534930016811655,0.3481497443296035,-0.005018295886876198,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,17.091687430182954,6,17,-0.78183148246803,0.6234898018587334,-0.9659258262890682,-0.2588190451025207,-0.005167416481369647,0.0015621787592586627,0.003638425190691935,0.0004256797395650047,-0.001281370159990374,-0.000746728997024796,-0.006360826760224318,-0.0024605818182000827,-0.0023107086096596924,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 18:00:00+00:00,0.5118451367767245,9.729696080968184,0.1162679820591828,0.09743792466518708,0.830808806064248,0.3950156770553173,-0.23170313892792482,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,15.398047956756884,6,18,-0.78183148246803,0.6234898018587334,-1.0,-1.83697019872103e-16,-0.006577124687465431,0.004330812616994917,0.008629395108206784,0.004523361754215881,-0.0002010752596246368,-0.000453873349882946,-0.009735134760043873,0.0007729029198040813,-0.0012787142232277063,-0.38268343236508967,-0.9238795325112866,0.01278161801610378,-0.06182313901119509,-0.03345932607734117,0.0,0.0,0.03834485404831134,-0.18546941703358524,-0.1003779782320235,0.0,0.0
2020-02-16 19:00:00+00:00,0.37804033347335647,8.861015634833853,-0.032955776005986384,0.1253999221145243,0.8196556973718009,0.3992762163940186,-0.2523108519316565,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.908231446756886,6,19,-0.78183148246803,0.6234898018587334,-0.9659258262890683,0.2588190451025203,-0.020676149856898966,-0.008614090791270514,-0.012054576549729405,0.0014219000817228267,-0.0008528125342644952,0.00069472802681423,-0.012530310539530775,0.0008282162353464174,0.0005291944873301122,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 20:00:00+00:00,0.15934674527827342,7.902153056070582,-0.10898551454534618,0.12257214144326757,0.8196556973718009,0.3992762163940186,-0.2523108519316565,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,12.207188652784906,6,20,-0.78183148246803,0.6234898018587334,-0.8660254037844387,0.5000000000000001,-0.016947464329954906,0.000735593782056997,-0.0001215349896162363,0.0005410100657545469,0.0019293347721051357,-1.4208893693185936e-06,-0.002873557394577571,-0.0006948783761326106,-0.0003762705170192888,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 21:00:00+00:00,-0.012622228508481907,7.1663921319077275,-0.13026640009534474,0.14855223330171352,0.6743696928799093,0.6026137020640912,-0.17003226728421073,264.375,-0.031369361659207805,-5.199337582605574,-5.199337582605574,10.97042952081003,6,21,-0.78183148246803,0.6234898018587334,-0.7071067811865478,0.7071067811865471,-0.0030504450438659735,0.006438726454291194,0.00816994579833709,0.004064038495432923,0.0005359185842583174,0.0010431743401290855,-0.0016228147208390265,0.0003201138797256503,0.0010466236780976707,-0.9485569526970908,-0.07698996104260744,0.05545567791001985,0.02243961399475795,-0.039623455770515875,-0.1543291419087276,0.23096988312782166,0.1663670337300596,0.06731884198427383,-0.11887036731154761,-0.4629874257261828,0.692909649383465
2020-02-16 22:00:00+00:00,0.152903043652781,7.8210726686287595,-0.10814574002464945,0.20557991454985933,0.6611618742897374,0.6210989280340978,-0.16255239595262475,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,12.142887759312307,6,22,-0.78183148246803,0.6234898018587334,-0.5000000000000003,0.8660254037844384,0.025903192439576284,0.0005188576692667148,-0.007501296624696393,0.003516463743364393,-0.0006149450437582202,-0.0010592575242091677,0.006318687376124749,0.0009894213801542537,-0.0007447308193977974,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16 23:00:00+00:00,0.3674637949464083,8.622371757430946,-0.0326064463845536,0.2642615228362292,0.6611618742897374,0.6210989280340978,-0.16255239595262475,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.770191471547378,6,23,-0.78183148246803,0.6234898018587334,-0.25881904510252157,0.9659258262890679,0.008991296431357635,-0.00037214896801283,0.006065395981748263,0.0062927103580262015,9.935804605491066e-05,-0.00027372902249285974,0.003322443005122463,-0.001297930374682438,0.0014821570427955004,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 00:00:00+00:00,0.4498488893237829,8.979972513242204,-0.049356603227563946,0.3157483416416028,0.5709934668916963,0.6896738528085534,-0.337575354121828,208.125,-0.031369361659207805,-5.199337582605574,-5.199337582605574,14.609689596516498,0,0,0.0,1.0,0.0,1.0,0.008041213875192368,-0.00045864109949667514,-0.0006700828223686247,0.004068500209340173,-0.00020131130993463384,0.0010374067644868302,-0.006013881886792871,-0.0009732589941960387,-0.0032658662199686363,-0.43412647966799883,-0.8468895714686795,0.01870225221121513,-0.04773353404614634,-0.024591383835829428,0.1543291419087276,-0.23096988312782166,0.056106756633645394,-0.14320060213843902,-0.07377415150748828,0.4629874257261828,-0.692909649383465
2020-02-17 01:00:00+00:00,0.5649277893477073,9.691331051466998,-0.1654990950310382,0.3790574824774657,0.5627963389464198,0.6959079368789585,-0.3534865321372101,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,16.398699664714297,0,1,0.0,1.0,0.25881904510252074,0.9659258262890682,0.00719594805617374,-0.001752242545205877,-0.0025595821118325015,0.004961189836393797,0.0002598231484093651,0.0005972386088281175,-0.00830325694108018,0.000263368273412531,8.791342803416216e-05,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 02:00:00+00:00,0.6964322019457437,10.635701279420813,-0.18157103948422346,0.4089631019131983,0.5627963389464198,0.6959079368789585,-0.3534865321372101,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,18.572414785038628,0,2,0.0,1.0,0.49999999999999994,0.8660254037844387,0.015329546735562203,0.004292136139581941,0.004732766238731793,0.0018514133596715342,-0.00038734664740692576,-0.0007376392169871765,0.0023930748711870086,0.004282444744206071,0.007385793356894124,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 03:00:00+00:00,0.8621488139877166,11.388719612654283,-0.1451262752777126,0.4551620085230999,0.43291855832153586,0.8353940938257004,0.16990705953407417,243.75,-0.031369361659207805,-0.0015241561029305055,-5.199337582605574,20.404662324741476,0,3,0.0,1.0,0.7071067811865476,0.7071067811865478,0.009456021780710819,-0.005121679059023092,-0.0059654572948491065,0.005231030040484683,0.0018667889682154742,0.0018891808135532613,0.0041563828050064896,-0.003211964334947387,-0.006494069183449619,-0.8787798574991036,-0.42778310737727265,0.0380416791672932,0.14274370681944118,-0.03542121289769559,-0.13529902503654928,0.13529902503654934,0.11412503750187959,0.42823112045832357,-0.10626363869308679,-0.40589707510964795,0.405897075109648
2020-02-17 04:00:00+00:00,0.95164039819805,11.767992037764609,-0.08227072877590937,0.5364950171025781,0.42111148735563736,0.8480746535481315,0.2174882951405546,247.5,-0.031369361659207805,0.4710043372154918,-5.199337582605574,21.511154541940524,0,4,0.0,1.0,0.8660254037844387,0.5000000000000001,0.009819155088391327,0.0024739252599421204,-0.001323184259901818,0.00685252430965073,-0.0019509291580366295,-0.0027427294251337934,0.005231013549386272,0.0019408216157690312,0.003214311574848669,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 05:00:00+00:00,1.1739720898971753,13.084686858268386,0.30429435305189245,0.5256029103563963,0.42111148735563736,0.8480746535481315,0.2174882951405546,247.5,-0.031369361659207805,0.4710043372154918,-5.199337582605574,24.159902084862463,0,5,0.0,1.0,0.9659258262890682,0.25881904510252074,0.019866948578542893,-0.0024412934368805705,0.0034622113490358672,-0.0076590119582586325,-0.00013011922429307746,-0.0001471487426376733,0.05195466840912918,-0.0011495484841846707,-0.006133306123364289,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 06:00:00+00:00,1.1300352944453478,12.744883604571333,0.4069426897254705,0.6351023606178557,0.28661815448467026,1.4617558477422297,-0.6767131892807816,247.5,-0.031369361659207805,0.5960916473000848,-5.199337582605574,23.601185241736264,0,6,0.0,1.0,1.0,6.123233995736766e-17,-0.027120181518343806,-0.0012307219268339702,0.003681686883925996,0.02770775088760007,0.0025536777326454208,0.0006588197408558122,-0.03278487970614952,-0.0064158107758670565,0.0018273454743077237,-0.9238795325112866,-0.38268343236508956,0.16736759841657226,-0.24387313211490988,-0.036679999873900096,0.0,0.0,0.5021027952497169,-0.7316193963447296,-0.11003999962170026,0.0,0.0
2020-02-17 07:00:00+00:00,0.675553885497306,9.8293927919429,-0.14712670542202108,0.9691139545038506,0.2743914878600369,1.5175450472144203,-0.7580042333190847,247.5,-0.031369361659207805,0.6074632209441387,-5.199337582605574,17.986208127469702,0,7,0.0,1.0,0.9659258262890682,-0.2588190451025207,-0.03301630683284149,0.0007373189722275816,-0.004817169943146534,0.019801581836521875,-0.0014677388695048994,0.00019732158789131002,-0.04095222843790768,0.003260614787567948,0.001106960992915756,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 08:00:00+00:00,0.3426271984371228,7.400399642085027,-0.47947728899486664,1.1414104471763922,0.2743914878600369,1.5175450472144203,-0.7580042333190847,247.5,-0.031369361659207805,0.6074632209441387,-5.199337582605574,13.671946272159488,0,8,0.0,1.0,0.8660254037844387,-0.49999999999999994,-0.03195440465052261,-0.0026015813728966822,-0.001830583347519045,0.018649233854424,0.0032396084163991055,0.0011654342452549482,-0.026161738106313063,-0.0018099935254986173,1.3395479888804e-05,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 09:00:00+00:00,0.04615532363085607,6.137803178364968,-0.8374741531814202,1.4850554224608004,0.11271126347582433,1.877845052247114,-1.2426437936904087,226.875,-0.031369361659207805,0.6074632209441387,-5.199337582605574,11.370139524899306,0,9,0.0,1.0,0.7071067811865478,-0.7071067811865476,-0.01633130063363917,0.006273817752640447,0.008530898415495083,0.02994200384463741,-0.001853622318530442,0.00016883146581279465,-0.030534634500278896,0.0017011243641479417,0.0008465247593641331,-0.7251711771302759,-0.6800715021180929,0.09826363773618924,-0.13217442555581563,-0.04409460665023979,0.05419318783118485,-0.08110583720536454,0.2947909132085677,-0.3965232766674469,-0.13228381995071936,0.1625795634935546,-0.2433175116160937
2020-02-17 10:00:00+00:00,-0.0760512948351511,5.714048582852205,-1.1646390013959567,1.7092818369828702,0.09801306125907776,1.910599598159177,-1.2867019355423472,225.0,-0.031369361659207805,0.6074632209441387,-5.199337582605574,10.596194856319967,0,10,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.0035023440969083213,0.0005983078140245583,-0.0010345815086857096,0.0041547482891979666,-0.004634443338807248,-0.0027421140396309642,-0.018040729908307674,0.0022833742762357148,-0.0008251001229201785,-0.7071067811865476,-0.7071067811865478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 11:00:00+00:00,-0.07656278868173334,5.733096008076257,-1.1922180837202097,1.6446167681385309,0.09801306125907776,1.910599598159177,-1.2867019355423472,225.0,-0.031369361659207805,0.6074632209441387,-5.199337582605574,10.591024586758902,0,11,0.0,1.0,0.2588190451025211,-0.9659258262890679,0.002963213373462861,0.000111285736373976,0.001654874242645002,-0.005594046510441856,0.0013745800843400306,0.0017948023180570094,0.0037039771465181746,-0.0007727585230767146,-0.0031003641479011392,-0.7071067811865476,-0.7071067811865478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 12:00:00+00:00,-0.06243726068885402,5.754207933591357,-1.0950806978615168,1.5703016778736967,0.16300374849250737,1.850293204678873,-1.2117493090250095,204.375,-0.031369361659207805,0.6074632209441387,-5.199337582605574,10.673817935050943,0,12,0.0,1.0,1.2246467991473532e-16,-1.0,-0.005089341484616388,-0.0046467338144403235,-0.002554826466921812,-0.007163052415603739,-0.0010415482173574502,-0.0024760607398662815,0.010169674040569546,0.003535775671259326,0.0074615937538634785,-0.4097187114335445,-0.9058151365675583,-0.016447198221901105,0.02044162541381933,0.017724732881844438,0.08110583720536445,-0.05419318783118479,-0.049341594665703314,0.06132487624145799,0.05317419864553332,0.24331751161609336,-0.16257956349355432
2020-02-17 13:00:00+00:00,-0.05137264006020433,5.753808037074637,-1.0218142006690412,1.5223453567073664,0.16891199278645552,1.8448108052715722,-1.20493543388707,202.5,-0.031369361659207805,0.6074632209441387,-5.199337582605574,10.743706543831827,0,13,0.0,1.0,-0.2588190451025208,-0.9659258262890682,0.004250373825181563,-0.0011578523639218473,-0.011048068862282233,-0.0026196581470073754,0.0014492385002706036,0.002476320556748272,0.004670943215277945,-0.0020755278854548975,-0.0036462754988988433,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 14:00:00+00:00,-0.04975471372326668,5.8378815233736185,-0.9217796062616502,1.4559994347364424,0.16891199278645552,1.8448108052715722,-1.20493543388707,202.5,-0.031369361659207805,0.6074632209441387,-5.199337582605574,10.754356675753442,0,14,0.0,1.0,-0.4999999999999998,-0.8660254037844392,0.0026114006328951285,0.004795816950350543,0.010873096244228544,-0.0051882421979259075,-0.0006605670536375766,-0.0018064055334467792,0.005938796357001841,-0.0011349800243609192,-0.000707334979245596,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 15:00:00+00:00,0.0045862651538039175,6.041176808244863,-0.9221073952768992,1.4626889088033863,0.3381053205246472,1.7528111474018517,-0.9284368565887128,181.875,-0.031369361659207805,0.29022702670007533,-5.199337582605574,11.072869661360455,0,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.004165098608335909,-0.003248488378768233,-0.008794719514752141,3.4956978162137275e-07,-0.0015762546399739434,-0.003472334788416409,0.0028118425101839963,0.002909424284961576,0.003585763752965876,-0.031890286030424035,-0.9936566277092739,-0.025090815782651155,0.07540870289955198,0.04614363483768865,0.09567085809127245,-0.019030116872178288,-0.07527244734795346,0.22622610869865598,0.13843090451306592,0.28701257427381727,-0.05709035061653486
2020-02-17 16:00:00+00:00,0.0700856742725307,6.389805059258676,-0.8509234481983007,1.4130059945719966,0.3534865321372101,1.744447542140968,-0.9033006222888621,180.0,-0.031369361659207805,0.26138737267788775,-5.199337582605574,11.494915426335034,0,16,0.0,1.0,-0.8660254037844384,-0.5000000000000003,0.004534259975637083,-0.0006528582748705313,0.0007205936170621834,-0.0029597126248825933,0.003036225778291768,0.006811970693920459,0.0051388647622353885,-0.0027162063154959337,-0.00490898274898859,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
