date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-13 12:45:00+00:00,3.3325486968449933,0.9692894375857338,5.322896232439337,65.63206034482761,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 12:50:00+00:00,3.5616028806584357,0.93690329218107,5.1769163976325006,66.59687288135594,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 12:55:00+00:00,2.9237037037037035,0.9239285714285714,5.0774342472342475,67.29283333333333,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:00:00+00:00,3.0264216141001863,0.8827991651205936,4.9243735827664405,68.59258928571428,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:05:00+00:00,3.0743465277777773,0.9007679324894518,4.843026856575963,69.44777976190475,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:10:00+00:00,3.1194993055555558,0.9218308404558404,4.789818452380953,70.20522817460316,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:15:00+00:00,2.9497485935302383,0.8993108974358975,4.838723196881092,70.42375243664719,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:20:00+00:00,3.1051367791842472,0.9588430735930736,4.991906920077972,69.99589376218323,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:25:00+00:00,3.3990054200542006,1.0575638888888892,5.286267241379312,69.19254166666667,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:30:00+00:00,3.4696536144578314,1.0173301778542745,5.665625,67.96008184523811,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:35:00+00:00,3.504390625,1.1202124773960218,5.765398148148146,67.3250730994152,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:40:00+00:00,3.5701984126984123,1.1031831065759636,5.797752234993613,67.18655172413793,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:45:00+00:00,3.657428861788618,1.1361111111111108,5.85402490421456,66.75149137931035,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:50:00+00:00,3.927463991769547,1.2070730452674898,5.9972356321839095,65.81909913793103,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 13:55:00+00:00,4.039345381526105,1.2233594377510042,6.220311241065628,64.80855555555556,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:00:00+00:00,4.104070833333334,1.3118755274261604,6.340166666666668,63.80819696969697,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:05:00+00:00,4.162743902439024,1.2856910569105693,6.2599371693121695,63.83007015306123,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:10:00+00:00,4.1500119047619055,1.3105059523809524,6.357027683295541,63.15739795918368,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:15:00+00:00,4.515893565759637,1.3807291666666668,6.308500159642402,62.369202586206896,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:20:00+00:00,4.43840625,1.3973749999999998,6.327533388067871,62.31857881773399,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:25:00+00:00,4.407351190476191,1.3487894345238094,6.254825373619234,61.331160818713464,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:30:00+00:00,3.968776041666666,1.3073169077757687,6.1343090986394575,60.93237457482993,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:35:00+00:00,3.882488242210464,1.243314961787184,6.215304580896686,60.23413304093568,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:40:00+00:00,4.0801714677640595,1.234996438746439,6.203568110483364,60.168046610169505,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:45:00+00:00,3.8156419753086426,1.1741211052322162,6.191333356139389,59.58169540229886,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:50:00+00:00,3.711234567901234,1.122953125,6.1500364541296735,59.51972740112995,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 14:55:00+00:00,3.7676413690476194,1.126873511904762,6.0590758676351895,59.901129943502816,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 15:00:00+00:00,3.702829787234044,1.16,6.153183183183184,58.90027027027027,6.0,98084.9954,59,2,0.08333333333333333,-1.5,7.5,12.0,0.3826834323650899,-0.9238795325112867,157.5
2020-03-13 15:05:00+00:00,3.8770370370370366,1.191310185185185,6.2695877616747175,58.9231304347826,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:10:00+00:00,3.6421213991769554,1.1363525641025642,6.014537994891442,60.334137931034476,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:15:00+00:00,4.067153846153847,1.2250520833333334,6.054195601851853,58.94348958333334,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:20:00+00:00,4.209455729166667,1.2921901041666668,5.951455782312925,59.13597959183674,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:25:00+00:00,4.4260382882882885,1.283009009009009,5.9622486772486765,58.745535714285715,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:30:00+00:00,4.26515329419439,1.3441467710371822,5.997291666666667,59.01952380952381,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:35:00+00:00,4.434047619047619,1.4200069013112495,6.070826262626263,59.13557575757575,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:40:00+00:00,4.427179324894516,1.4337281997187064,6.075246031746032,58.13881250000001,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:45:00+00:00,4.41142987804878,1.3937396251673362,6.096798493408662,58.55352259887006,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:50:00+00:00,4.174206944444443,1.342065277777778,6.099988700564972,58.52472881355932,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 15:55:00+00:00,4.358902451275871,1.3259099357042397,6.124894135055152,58.53522316384181,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:00:00+00:00,4.274225437010247,1.343291742013261,6.157518159806294,59.22631073446328,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:05:00+00:00,4.375359347442681,1.3564983833039388,6.166125504439063,58.22541888619855,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:10:00+00:00,4.372160119047619,1.3541142857142858,6.128070607553367,58.50913587848933,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:15:00+00:00,4.139397260273974,1.2871255707762557,6.016447873799727,59.78671296296297,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:20:00+00:00,4.315112179487182,1.3206223628691984,6.038367965367964,60.1015116883117,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:25:00+00:00,3.8902426372155294,1.2661910977242303,5.769599537037037,61.316111111111105,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:30:00+00:00,4.170133744855967,1.3097945816186558,5.639433908045977,62.506910919540225,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:35:00+00:00,3.953046875,1.2832663690476191,5.421851697530864,63.7918625,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:40:00+00:00,3.9277891156462585,1.2639151077097506,5.319260043942247,64.27819209039549,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:45:00+00:00,4.265180722891567,1.3561686746987949,5.2598203703703685,64.77815555555556,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:50:00+00:00,4.324617647058823,1.3341359477124182,5.1813315118397085,65.04369398907103,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 16:55:00+00:00,4.343015394912985,1.4341872427983542,5.183696360153258,65.20700191570882,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:00:00+00:00,4.584657738095238,1.4946660482374767,5.124046250684182,64.59580049261082,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:05:00+00:00,4.841168154761905,1.5309508740204942,5.058851486954933,64.58702586206897,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:10:00+00:00,4.9684656084656105,1.5833201058201056,5.181971264367816,63.80555555555557,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:15:00+00:00,5.307961805555554,1.6715054563492064,5.169418719211824,63.92182183908046,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:20:00+00:00,5.23016903794038,1.7170308265582652,5.14527619047619,63.43019047619048,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:25:00+00:00,5.78609349593496,1.7586091030789823,5.2066925287356325,63.139827683615806,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:30:00+00:00,5.4688132911392415,1.7218966244725742,5.233615984405457,62.01469674185464,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:35:00+00:00,5.4423198198198195,1.7414111111111108,5.144222222222221,61.652660714285716,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:40:00+00:00,5.625379273504274,1.7244907407407408,5.253225574712643,61.35517959770115,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:45:00+00:00,5.766981258366799,1.7501961178045513,5.263006066411238,61.03030651340996,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:50:00+00:00,5.972735449735451,1.7684950396825394,5.283428436911486,60.46637288135594,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 17:55:00+00:00,6.176765729585006,1.8269996612466124,5.353251786874595,59.91974521072797,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:00:00+00:00,5.9496031746031734,1.7348706643151086,5.345112547892719,59.39044540229885,5.6,98324.975,59,2,0.08333333333333333,-1.8,7.3999999999999995,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:05:00+00:00,5.54994122965642,1.7664850427350431,5.327273043720411,59.05291771094402,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:10:00+00:00,5.719146341463414,1.6621529229578011,5.306084307992204,58.722258771929816,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:15:00+00:00,5.76139609053498,1.7002349108367625,5.334584821428571,58.46401388888889,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:20:00+00:00,5.946105421686747,1.6916500677506778,5.2883506944444445,58.72810428849902,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:25:00+00:00,5.729360465116278,1.6718378552971578,5.164047573435504,58.94850957854406,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:30:00+00:00,5.1187152777777785,1.6028390227576967,5.1448593706488435,58.7753118908382,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:35:00+00:00,5.074080284552847,1.5494040360046462,5.101393762183236,58.95220760233918,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:40:00+00:00,5.024755020080321,1.5253614457831326,5.0019608648056915,59.489174876847294,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:45:00+00:00,4.701889915966388,1.424885294117647,4.956048371647512,59.765327586206894,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:50:00+00:00,4.739074612403101,1.4411337209302324,4.9119688109161785,60.21334697855751,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 18:55:00+00:00,4.39753600464576,1.2976800232288035,4.826096978557505,60.40482066276803,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:00:00+00:00,3.8638288288288285,1.2179054054054057,4.758963675213675,61.13884615384616,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:05:00+00:00,4.077731343283583,1.221268656716418,4.767399572649572,61.60832051282052,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:10:00+00:00,4.116204761904761,1.2126190476190477,4.690400641025642,61.95401327838828,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:15:00+00:00,3.7301485191637633,1.1862821869488536,4.613919713718821,62.25119791666667,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:20:00+00:00,3.7254908536585374,1.1504705284552843,4.530480654761905,62.66618749999999,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:25:00+00:00,3.3666997354497363,1.0942587014725569,4.4009303959131545,63.22498467432951,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:30:00+00:00,3.4179554263565888,1.144583333333333,4.338959510357815,63.65203389830509,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:35:00+00:00,3.510956533776301,1.1372937430786267,4.342476280154246,63.76218482647296,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:40:00+00:00,3.3496441631504927,1.0499600694444444,4.3159110563765735,63.96099137931035,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:45:00+00:00,3.2829999999999995,1.04781862745098,4.323776679221594,63.936603107344645,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:50:00+00:00,3.3548506097560984,1.0428621399176956,4.345575591985428,64.22327595628416,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 19:55:00+00:00,3.3381795634920635,1.1012946428571428,4.294832750425972,64.71125235404897,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:00:00+00:00,3.0466815920398016,0.9880707070707071,4.3949,64.49730000000001,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:05:00+00:00,3.0094996549344377,1.0583617626154938,4.177783446712018,65.33447278911565,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:10:00+00:00,3.239413725490196,1.0183584337349396,4.3168859567901245,64.80347962962965,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:15:00+00:00,3.1578136856368566,1.0363448509485091,4.262724419334589,64.89965160075329,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:20:00+00:00,3.0884362745098035,1.06543954248366,4.178229963570128,65.45165118397087,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:25:00+00:00,3.1334392156862743,1.0267124183006535,4.165981785063752,65.55063205828779,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:30:00+00:00,2.8914405684754523,1.0492058823529409,4.122858422939069,65.82707258064517,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:35:00+00:00,3.2073304263565894,1.0639728682170542,4.115374228395061,65.92584722222222,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:40:00+00:00,3.2757586206896563,1.0598212005108558,4.038838797814209,66.3597131147541,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:45:00+00:00,3.027381864623244,1.0519556194125161,4.071889149102264,66.80289435336975,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:50:00+00:00,3.125850980392156,1.0964112044817929,4.054208616780045,66.84498261526832,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 20:55:00+00:00,3.0336768837803323,1.094818007662835,4.0200734767025095,67.16518458781364,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:00:00+00:00,3.412056277056277,1.116549165120594,4.067672413793104,67.17833333333334,4.0,98484.9614,71,1,0.024999999999999998,-0.9,4.9,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:05:00+00:00,3.2093836648583487,1.0813893911995178,4.062064974457217,67.64568247126438,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:10:00+00:00,3.396160714285714,1.0841131191432396,3.9121630824372753,67.78402508960572,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:15:00+00:00,3.226063492063492,1.1287124060150378,4.032395574795577,67.58508831168831,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:20:00+00:00,3.4536738999397234,1.1789978902953588,3.9996839080459767,67.70143062397374,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:25:00+00:00,3.4217466124661247,1.1566923868312755,4.012967820279297,67.83092896174863,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:30:00+00:00,3.446476480836237,1.2301596980255516,4.068213276836159,67.92411016949153,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:35:00+00:00,3.4686752136752137,1.2226096491228071,4.078072222222223,67.59945,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:40:00+00:00,3.9799002976190483,1.2383087797619048,4.135687613843351,67.40773907103825,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:45:00+00:00,3.3665189873417716,1.1561339662447259,4.212691710758377,67.60408194444446,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:50:00+00:00,3.5741114457831324,1.2432395833333334,4.278997175141243,67.56177966101696,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 21:55:00+00:00,3.9228341939185305,1.279417670682731,4.365401085104475,67.22252623083129,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:00:00+00:00,3.68476843786295,1.2978548534798533,4.376476851851852,67.28128333333333,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:05:00+00:00,4.073553499713139,1.306924842226047,4.40327608639084,67.36558743169397,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:10:00+00:00,4.281241496598639,1.3803310104529618,4.434257495590829,67.61355555555555,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:15:00+00:00,4.3401934523809516,1.4118172690763051,4.446323618700668,67.41920765027321,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:20:00+00:00,4.328391203703704,1.415333994708995,4.487262962962963,67.43495555555555,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:25:00+00:00,4.435361445783132,1.4477252710027102,4.473583333333333,67.63622685185184,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:30:00+00:00,4.6593741633199475,1.4703208070376743,4.503835648148149,67.31505555555556,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:35:00+00:00,4.733356114050559,1.4565853658536587,4.496352133749674,67.36994535519123,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:40:00+00:00,4.463165650406504,1.53329945799458,4.5298779599271395,67.28903278688523,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:45:00+00:00,4.735502008032128,1.5583668005354754,4.551060339506173,67.52245694444444,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:50:00+00:00,4.957645502645502,1.561051587301587,4.5645851851851855,67.20803888888888,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 22:55:00+00:00,4.922232142857141,1.5807043650793648,4.598350308641974,67.13841712204007,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:00:00+00:00,5.818928571428572,1.7975,4.3725000000000005,69.1825,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:05:00+00:00,5.481515151515152,1.5751515151515152,5.047705314009662,64.45326086956523,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:10:00+00:00,4.835208333333333,1.5036434108527128,4.520301587301589,67.77666666666666,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:15:00+00:00,5.100880952380953,1.5596726190476191,4.712527006172839,67.07371527777778,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
