date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-13 20:40:00,20.120811111111113,11.742178703703706,97623.30718805117,3.0495050705467377,70.40576886792455,0.5,100164.8186,88.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,Следы осадков,12.0,4.0,-1.3
2019-12-13 20:45:00,19.909581439393946,11.592913825757575,97626.88736882717,3.281712448559672,69.93030817610061,0.5,100164.8186,88.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,Следы осадков,12.0,4.0,-1.3
2019-12-13 20:50:00,20.098609259259263,11.606473148148147,97625.51635030864,3.2929012345679016,69.90412735849057,0.5,100164.8186,88.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,Следы осадков,12.0,4.0,-1.3
2019-12-13 20:55:00,20.06275568181818,11.670563446969698,97583.68716194971,3.063707547169811,70.53146314102564,0.5,100164.8186,88.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,Следы осадков,12.0,4.0,-1.3
2019-12-13 21:00:00,20.112022471910116,11.618737827715357,97586.98572327042,3.0751257861635217,70.87921794871795,0.5,100164.8186,88.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,Следы осадков,12.0,4.0,-1.3
2019-12-13 21:05:00,20.15957364341085,11.406445736434106,97567.76868589745,3.0795085470085466,70.4140522875817,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:10:00,20.80270114942529,11.677923371647507,97552.59458333332,3.1343725071225075,70.29762091503268,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:15:00,20.423745318352058,11.681917602996256,97629.98444444443,3.217471193415637,70.21561006289308,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:20:00,20.583459604066345,11.74995345104334,97629.01206349207,3.2771937095825985,70.09003593890387,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:25:00,20.64472443181818,11.70826231060606,97627.34233355377,3.294596928277484,70.07929559748429,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:30:00,20.875468390804592,11.748705938697315,97488.03515522878,3.199043572984749,69.81479666666667,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:35:00,21.42295020325204,11.944547764227641,97460.30933333334,3.2027827777777786,69.61941326530612,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:40:00,21.42191862745098,12.021576470588233,97511.94561698717,3.1491741452991446,69.99672549019607,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:45:00,21.649015266106442,12.236197478991597,97511.54732371797,3.1583344017094017,69.95430392156861,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:50:00,21.79028585271318,12.270893410852713,97511.93907852564,3.159656160968661,69.9074885620915,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 21:55:00,22.149947674418605,12.456565891472867,97510.50947115383,3.1797719017094015,69.93968790849674,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:00:00,22.472236710963454,12.357431201550385,97513.80417467948,3.193893696581197,69.9354183006536,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:05:00,22.780885658914727,12.671833333333332,97511.60076923078,3.1849316239316243,69.89953104575164,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:10:00,22.842028851540622,12.65725756302521,97492.5344677871,3.1748135179997927,69.73423333333334,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:15:00,22.970030651340995,12.781711685823755,97514.10802884617,3.1795710470085465,69.85841666666667,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:20:00,23.28021913067553,12.862593161683275,97514.33978021977,3.1720834605209607,69.87926890756303,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:25:00,23.453190245478037,13.06271511627907,97514.29890758547,3.172699252136752,69.87774074074075,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:30:00,23.298232492997197,13.084142857142858,97471.64555205416,2.76245577860774,70.8223380952381,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:35:00,23.354974822112755,13.028881226053636,97511.96930402928,3.1572820512820514,69.92555462184875,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:40:00,23.17333771209633,12.807590038314176,97512.98487637364,3.1830365282865283,69.89234920634921,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:45:00,23.290600775193802,13.015887596899226,97514.06791666664,3.2023717948717954,69.72145751633987,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:50:00,24.325696078431374,13.38635098039216,97527.78634615382,3.3511538461538466,69.16792483660133,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 22:55:00,25.147578544061304,13.586804050355775,97518.05384157508,3.1435314407814405,69.84607749766573,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:00:00,29.46186742424243,15.312390151515153,97520.3489102564,3.163634615384616,69.8518366013072,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:05:00,25.906639534883734,14.179922480620155,97522.24503205127,3.1378589743589744,69.94050326797387,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:10:00,25.70135139573071,14.084251231527093,97572.44925876011,3.284854447439353,69.59201923076921,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:15:00,24.35326984126985,13.587722495894912,97530.36551739927,3.1651300366300363,69.89564705882353,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:20:00,24.976611764705876,13.969913725490198,97482.86245098039,3.20456862745098,69.41917333333333,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:25:00,24.891711240310077,13.950949612403102,97484.09473856207,3.2134150326797384,69.41323333333334,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:30:00,24.59002240896359,13.837591596638653,97482.15603641457,3.1918944911297857,69.34373047619047,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:35:00,25.28567460317461,14.119869047619048,97482.72467320264,3.178562091503268,69.3418,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:40:00,25.91385602240896,14.574611764705885,97530.07494505496,3.3589496336996336,68.84693650793649,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:45:00,25.775353413654614,14.27773436603557,97461.33723809524,3.1887714285714286,69.01218853255588,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:50:00,24.901179442508713,14.263580720092914,97413.91452380954,2.81172983479106,69.5439375,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-13 23:55:00,25.427701960784308,14.123115406162464,97486.73926704016,3.148586367880485,69.35725904761904,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-14 00:00:00,25.159156378600827,14.105843621399176,97379.92506944443,2.5706635802469138,70.48290780141843,0.5,100111.4898,90.0,"Ветер, дующий с юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,4.0,-1.0
2019-12-14 00:05:00,24.803568452380954,14.049125,97340.26875886523,2.5757320162107398,70.1060947204969,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:10:00,24.85797967479675,13.95315156794425,97438.06555150633,2.7239000377928955,69.93206770833334,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:15:00,25.785546167247396,14.409585511033685,97396.95366815476,2.728364087301587,69.5152026342452,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:20:00,25.995774691358022,14.339712962962967,97340.16673758868,2.4970585106382983,69.99494384057971,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:25:00,25.953737654320978,14.341585390946502,97341.55210992908,2.5305206855791957,70.0338079710145,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:30:00,25.423209375000006,14.097047916666668,97384.15620659722,2.706831018518518,69.23060106382978,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:35:00,24.76599485596708,13.837018959435625,97382.25292534725,2.5338379629629624,70.31907269503546,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:40:00,24.995085365853647,13.856573170731707,97380.68211805554,2.4888792438271605,70.43160460992908,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:45:00,25.071503585771666,13.80019191049914,97433.48939625849,2.6445549886621316,70.08390104166666,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:50:00,25.194424698795174,14.115594377510039,97381.69537905091,2.4585374228395067,70.52852482269505,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 00:55:00,25.513715863453807,14.011607764390895,97380.04357349536,2.4462800925925925,70.50738534278959,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:00:00,25.51235671256454,14.084250717154331,97427.74297862002,2.640689153439153,70.02852876984127,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:05:00,26.216759581881533,14.34149825783972,97372.90267857141,2.4213244047619047,70.63640324214792,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:10:00,25.33143273809524,13.920408333333334,97288.0498757764,2.4464957441913966,70.13095555555556,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:15:00,25.29259695926564,13.88040849110729,97368.45262524801,2.375544560185185,70.92420263424519,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:20:00,25.13458230452675,13.616118312757198,97339.55351063832,2.381667651694247,70.71068659420291,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:25:00,24.994755020080323,13.754226907630525,97368.03328125,2.3648304398148148,70.96357801418439,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:30:00,24.899228246318607,13.58119344042838,97368.81306423614,2.3408657407407407,71.01575413711583,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:35:00,24.894354529616727,13.528967770034841,97419.56456632652,2.5465839002267567,70.48908854166666,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:40:00,24.840707171893143,13.617530778164925,97367.50730530756,2.3307248126102293,71.01815298885509,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:45:00,24.729377572016464,13.512937242798353,97338.43324468084,2.2976152482269505,70.8448007246377,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:50:00,25.097622289972907,13.810821815718155,97360.45796875,2.2643478009259255,71.0292718676123,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 01:55:00,24.94650625,13.814925,97372.06703993057,2.5328524305555558,70.12760283687942,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:00:00,24.497354819976767,13.476602787456446,97357.7739186508,2.2756051587301585,70.75918439716311,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:05:00,24.34765726043503,13.173068783068778,97355.03693452383,2.5279513888888885,69.98233029381964,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:10:00,24.67998324514991,13.422785273368607,97406.23599854227,2.4947876309253862,70.02622743055555,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:15:00,24.30335714285714,13.29117726480836,97352.40830357144,2.2709408895502645,70.37747922998987,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:20:00,24.81105041152264,13.377856995884773,97360.61963541666,2.5077374614197527,69.57320567375886,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:25:00,24.11325833333333,13.157492708333333,97279.34520833334,2.3190090579710145,69.69812592592592,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:30:00,24.21734375,13.29298125,97306.45284574467,2.335398936170213,69.77583514492754,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:35:00,23.69062610229277,12.97965138154027,97305.92553318136,2.310249493414387,69.74808876811593,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:40:00,23.92201543209877,13.178760288065845,97303.9596719858,2.317682624113475,69.6322518115942,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:45:00,23.93857723577236,12.986230691056912,97301.08414007092,2.331787234042553,69.5800579710145,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:50:00,24.13860390946502,13.168506172839505,97295.76896276596,2.3414202127659576,69.53464492753623,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 02:55:00,24.06297916666667,12.960658333333333,97291.87567375887,2.3589964539007093,69.34754166666667,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 03:00:00,24.17227616108172,12.950740152851264,97291.8609929078,2.367180851063829,69.30525905797101,0.8,100124.82199999999,87.0,"Ветер, дующий с юго-юго-востока",1.0,Дождь со снегом или другими видами твердых осадков,,,10.0,-1.2
2019-12-14 03:05:00,23.21523645833333,12.728779166666666,97291.89037234044,2.3633351063829786,69.27651811594204,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:10:00,23.41008333333333,12.744746987951805,97347.0947048611,2.530921875,68.86618971631206,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:15:00,23.335496875,12.731913541666668,97292.53844858154,2.35486170212766,69.19391123188406,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:20:00,24.497755081300816,13.161692073170734,97292.6554787234,2.345177304964539,69.21273731884058,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:25:00,24.08670833333333,13.049625,97265.31612318842,2.3572826086956518,68.97268518518517,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:30:00,24.791263541666666,13.387509375,97295.08783687944,2.3593421985815604,69.15581884057971,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:35:00,25.251826131687245,13.65091563786008,97295.52734929076,2.396742907801418,68.98436956521739,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:40:00,25.06793944738389,13.479832451499117,97296.92411347518,2.3758637284701107,69.05622670807453,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:45:00,25.490634920634925,13.784167548500884,97298.40863221882,2.3977852077001014,68.96376086956522,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:50:00,25.15189182833627,13.700296884185775,97297.16356129688,2.3954883485309018,68.92797412008282,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 03:55:00,26.124608013937287,14.149249419279904,97295.24688956435,2.3654466396487672,68.93161490683231,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:00:00,25.799978300180825,14.001754068716092,97291.62080040526,2.351355088371045,68.88139751552796,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:05:00,25.95521017048795,14.016817313345095,97294.0469718845,2.3728550320837547,68.90830434782609,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:10:00,25.89946502057613,14.034455761316874,97347.43616319443,2.586026041666667,68.43167907801418,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:15:00,26.552811434450327,14.360158289241625,97295.46758611957,2.3695314083080037,68.85188198757764,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:20:00,25.958167361111112,14.078069791666667,97297.52026595744,2.3667665484633567,68.83401207729469,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:25:00,25.627350970017645,13.914663727219287,97298.85693515703,2.362786220871328,68.75636542443064,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:30:00,26.236764880952386,14.37528273809524,97244.62425465835,2.4309523809523808,68.48876190476193,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:35:00,25.71469279907085,13.942387340301973,97302.642112462,2.3546697061803443,68.67693064182194,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:40:00,25.6279099883856,14.019164924506393,97304.75719351572,2.351534278959811,68.55494409937889,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:45:00,26.319870076425637,14.4212304526749,97305.19388044576,2.339714623438028,68.50992028985507,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:50:00,26.363571428571433,14.39259896729776,97302.01758865248,2.3564282899921194,68.53647644927536,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 04:55:00,26.313044715447155,14.54442987804878,97300.85384751773,2.3682222222222222,68.4821177536232,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:00:00,26.443823045267486,14.47182613168724,97302.6115425532,2.3616574074074075,68.33205253623187,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:05:00,25.82566666666667,14.163926587301589,97411.09169217688,2.4841666666666664,68.13839409722222,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:10:00,25.380939484126984,13.824137896825395,97360.58664062498,2.2933836805555563,68.46377836879432,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:15:00,25.480962398373986,14.022083333333335,97336.89089539008,2.321991134751773,68.04635507246377,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:20:00,25.445092369477912,14.072916666666668,97365.1077170139,2.3310798611111108,68.11664893617022,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:25:00,26.022623015873016,14.269298611111115,97420.3212159864,2.553998866213152,67.46713368055555,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:30:00,25.953732993197274,14.366666524943307,97370.82761036704,2.345923252865961,67.65828546099291,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:35:00,25.657265777395303,14.224126506024096,97373.2717373512,2.3843153108465605,67.45244680851064,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:40:00,25.312117283950617,14.028473936899864,97429.11374433107,2.538714663643235,66.96267592592592,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:45:00,24.95536981258367,13.939687081659976,97382.87874131944,2.3662123842592595,67.1767695035461,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:50:00,25.139623660714282,13.93643318452381,97414.76644469246,2.6201684027777774,66.34675709219859,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 05:55:00,25.67604717261905,13.960216666666668,97328.9864764493,2.471021739130435,66.56506111111109,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 06:00:00,24.87253125,13.696994791666668,97372.84159574467,2.498336288416076,66.58032427536232,0.7,100084.8254,84.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-1.7
2019-12-14 06:05:00,25.66415548780488,13.9852554200542,97391.78456886574,2.553775462962963,66.23929609929078,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:10:00,25.86024279835391,14.135529835390948,97395.72749131946,2.5964834104938266,66.1356010638298,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:15:00,25.97923221457257,14.040575157773953,97447.24906462584,2.829615646258504,65.49560763888888,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:20:00,26.65478815261045,14.3271516064257,97395.14802083334,2.6773601466049377,65.70208333333333,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:25:00,27.87655144032922,14.713146090534975,97369.30556737588,2.7097009456264782,65.44898188405797,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:30:00,27.28831275720165,14.617191358024693,97398.51045138887,2.771788194444445,65.27688829787235,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
