"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss""01.04.2019 00:00";"9.0";"743.7";"754.9";"";"67";"Ветер, дующий с запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"3.2";"";"";"";"";"";"";
"18.04.2019 21:00";"9.0";"760.5";"772.0";"";"30";"Ветер, дующий с северо-востока";"2";"";"";"20–30%.";" ";"";"";"";"11.9";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-7.6";"Осадков нет";"12";"";"";"";"";
"19.04.2019 00:00";"7.1";"761.1";"772.7";"";"45";"Ветер, дующий с северо-северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-4.0";"";"";"";"";"";"";
"19.04.2019 03:00";"5.6";"761.5";"773.2";"";"53";"Ветер, дующий с северо-северо-востока";"2";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-3.3";"";"";"";"";"";"";
"19.04.2019 06:00";"3.9";"761.8";"773.5";"";"60";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"3.9";"";"";"";"";"";"";"10.0";"-3.3";"Осадков нет";"12";"";"";"";"";
"19.04.2019 09:00";"7.8";"762.2";"773.8";"";"44";"Ветер, дующий с севера";"1";"";"";"Облаков нет.";" ";"";"";"3.8";"";"";"";"";"";"";"10.0";"-3.9";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"1.0";"";"";
"19.04.2019 12:00";"11.5";"761.8";"773.3";"";"23";"Ветер, дующий с востоко-северо-востока";"1";"";"";"20–30%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-8.9";"";"";"";"";"";"";
"19.04.2019 15:00";"13.4";"760.9";"772.3";"";"22";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-8.1";"";"";"";"";"";"";
"19.04.2019 18:00";"12.1";"760.0";"771.4";"";"23";"Ветер, дующий с северо-северо-запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-8.6";"Осадков нет";"12";"";"";"";"";
"19.04.2019 21:00";"10.7";"759.9";"771.4";"";"28";"Ветер, дующий с северо-северо-востока";"1";"";"";"60%.";" ";"";"";"";"13.5";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-7.3";"Осадков нет";"12";"";"";"";"";
"20.04.2019 00:00";"8.4";"759.3";"770.8";"";"35";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-6.4";"";"";"";"";"";"";
"20.04.2019 03:00";"6.9";"758.5";"770.0";"";"45";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-4.4";"";"";"";"";"";"";
"20.04.2019 06:00";"6.9";"757.7";"769.3";"";"43";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"6.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-4.9";"Осадков нет";"12";"";"";"";"";
"20.04.2019 09:00";"10.2";"757.2";"768.6";"";"34";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"6.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-4.9";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"1.0";"";"";
"20.04.2019 12:00";"13.5";"756.8";"768.1";"";"26";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-5.7";"";"";"";"";"";"";
"20.04.2019 15:00";"13.6";"756.9";"768.1";"";"31";"Ветер, дующий с юга";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-3.4";"";"";"";"";"";"";
"20.04.2019 18:00";"12.4";"756.9";"768.2";"";"37";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"";"10.0";"-2.0";"Осадков нет";"12";"";"";"";"";
"20.04.2019 21:00";"10.9";"757.4";"768.8";"";"46";"Ветер, дующий с северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"";"13.8";"Слоисто-кучевые, образовавшиеся не из кучевых.";"50%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-0.5";"Осадков нет";"12";"";"";"";"";
"21.04.2019 00:00";"9.4";"757.8";"769.3";"";"53";"Ветер, дующий с востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"0.2";"";"";"";"";"";"";
"21.04.2019 03:00";"8.8";"757.9";"769.3";"";"59";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"1.2";"";"";"";"";"";"";
"21.04.2019 06:00";"8.6";"758.4";"769.9";"";"56";"Ветер, дующий с востоко-северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"8.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"0.2";"Осадков нет";"12";"";"";"";"";
"21.04.2019 09:00";"11.7";"759.1";"770.5";"";"44";"Ветер, дующий с востока";"1";"";"";"40%.";" ";"";"";"8.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-0.4";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"5.0";"";"";
"21.04.2019 12:00";"16.3";"759.4";"770.5";"";"22";"Ветер, дующий с севера";"1";"";"";"10%  или менее, но не 0";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"10%  или менее, но не 0";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-5.3";"";"";"";"";"";"";
"21.04.2019 15:00";"18.2";"758.8";"769.9";"";"19";"Ветер, дующий с западо-юго-запада";"1";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-6.2";"";"";"";"";"";"";
"21.04.2019 18:00";"17.1";"758.4";"769.6";"";"19";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-6.5";"Осадков нет";"12";"";"";"";"";
"21.04.2019 21:00";"14.8";"759.1";"770.3";"";"25";"Ветер, дующий с северо-востока";"1";"";"";"20–30%.";" ";"";"";"";"18.3";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-5.0";"Осадков нет";"12";"";"";"";"";
"22.04.2019 00:00";"12.0";"759.7";"771.1";"";"33";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-3.9";"";"";"";"";"";"";
"22.04.2019 03:00";"10.2";"760.1";"771.6";"";"37";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-3.9";"";"";"";"";"";"";
"22.04.2019 06:00";"9.0";"760.4";"771.9";"";"45";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"8.8";"";"";"";"";"";"";"10.0";"-2.5";"Осадков нет";"12";"";"";"";"";
"22.04.2019 09:00";"15.4";"761.0";"772.3";"";"29";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"8.8";"";"";"";"";"";"";"10.0";"-2.6";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"3.0";"";"";
"22.04.2019 12:00";"17.9";"760.9";"772.1";"";"22";"Ветер, дующий с севера";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-4.4";"";"";"";"";"";"";
"22.04.2019 15:00";"17.9";"759.7";"770.9";"";"22";"Ветер, дующий с западо-юго-запада";"1";"";"";"40%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-4.4";"";"";"";"";"";"";
"22.04.2019 18:00";"18.4";"758.8";"769.9";"";"21";"Ветер, дующий с западо-северо-запада";"2";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-4.7";"Осадков нет";"12";"";"";"";"";
"22.04.2019 21:00";"16.5";"759.1";"770.2";"";"25";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"19.5";"";"";"";"";"";"10.0";"-3.6";"Осадков нет";"12";"";"";"";"";
"23.04.2019 00:00";"13.5";"759.3";"770.6";"";"34";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-2.2";"";"";"";"";"";"";
"23.04.2019 03:00";"11.9";"759.6";"771.0";"";"40";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.4";"";"";"";"";"";"";
"23.04.2019 06:00";"10.4";"760.0";"771.4";"";"47";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"10.2";"";"";"";"";"";"";"10.0";"-0.5";"Осадков нет";"12";"";"";"";"";
"23.04.2019 09:00";"15.3";"760.1";"771.4";"";"30";"Ветер, дующий с запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"10.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-2.1";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"4.0";"";"";
"23.04.2019 12:00";"17.2";"760.0";"771.2";"";"26";"Ветер, дующий с западо-северо-запада";"3";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"-2.7";"";"";"";"";"";"";
"23.04.2019 15:00";"18.5";"759.1";"770.2";"";"24";"Ветер, дующий с западо-северо-запада";"2";"";"11";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"-2.6";"";"";"";"";"";"";
"23.04.2019 18:00";"18.3";"758.4";"769.5";"";"27";"Ветер, дующий с западо-северо-запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-1.2";"Осадков нет";"12";"";"";"";"";
"23.04.2019 21:00";"16.5";"758.6";"769.8";"";"30";"Ветер, дующий с запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"19.0";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-1.1";"Осадков нет";"12";"";"";"";"";
"24.04.2019 00:00";"15.0";"759.1";"770.3";"";"35";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-0.4";"";"";"";"";"";"";
"24.04.2019 03:00";"13.5";"759.5";"770.8";"";"42";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"0.7";"";"";"";"";"";"";
"24.04.2019 06:00";"11.1";"759.9";"771.3";"";"54";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"10.5";"";"";"";"";"";"";"10.0";"2.1";"Осадков нет";"12";"";"";"";"";
"24.04.2019 09:00";"16.8";"760.3";"771.4";"";"33";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"10.5";"";"";"";"";"";"";"10.0";"0.4";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"5.0";"";"";
"24.04.2019 12:00";"21.6";"759.6";"770.5";"";"22";"Ветер, дующий с запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.1";"";"";"";"";"";"";
"24.04.2019 15:00";"22.9";"758.8";"769.8";"";"21";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-0.8";"";"";"";"";"";"";
"24.04.2019 18:00";"22.3";"757.7";"768.7";"";"23";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-0.1";"Осадков нет";"12";"";"";"";"";
"24.04.2019 21:00";"20.3";"757.6";"768.7";"";"26";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"";"23.3";"";"";"";"";"";"10.0";"0.1";"Осадков нет";"12";"";"";"";"";
"25.04.2019 00:00";"16.1";"757.6";"768.8";"";"38";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"1.8";"";"";"";"";"";"";
"25.04.2019 03:00";"13.8";"757.7";"769.0";"";"45";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"2.0";"";"";"";"";"";"";
"25.04.2019 06:00";"12.8";"757.8";"769.0";"";"50";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"12.1";"";"";"";"";"";"";"10.0";"2.5";"Осадков нет";"12";"";"";"";"";
"25.04.2019 09:00";"18.6";"757.5";"768.6";"";"32";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"12.1";"";"";"";"";"";"";"10.0";"1.5";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"6.0";"";"";
"25.04.2019 12:00";"23.0";"756.9";"767.8";"";"20";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-0.9";"";"";"";"";"";"";
"25.04.2019 15:00";"24.4";"755.8";"766.6";"";"19";"Ветер, дующий с северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-0.8";"";"";"";"";"";"";
"25.04.2019 18:00";"23.3";"754.7";"765.6";"";"20";"Ветер, дующий с запада";"2";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-0.6";"Осадков нет";"12";"";"";"";"";
"25.04.2019 21:00";"21.7";"754.6";"765.5";"";"24";"Ветер, дующий с северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"24.6";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"0.2";"Осадков нет";"12";"";"";"";"";
"26.04.2019 00:00";"18.9";"754.9";"765.9";"";"27";"Ветер, дующий с северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-0.6";"";"";"";"";"";"";
"26.04.2019 03:00";"16.1";"755.2";"766.3";"";"33";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-0.2";"";"";"";"";"";"";
"26.04.2019 06:00";"15.0";"755.2";"766.4";"";"34";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"13.9";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-0.7";"Осадков нет";"12";"";"";"";"";
"26.04.2019 09:00";"18.2";"755.2";"766.3";"";"31";"Ветер, дующий с северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"13.9";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"0.6";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"8.0";"";"";
"26.04.2019 12:00";"21.5";"754.8";"765.7";"";"23";"Ветер, дующий с северо-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"-0.4";"";"";"";"";"";"";
"26.04.2019 15:00";"22.7";"753.7";"764.5";"";"20";"Ветер, дующий с севера";"1";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"10%  или менее, но не 0";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-1.5";"";"";"";"";"";"";
"26.04.2019 18:00";"22.1";"752.4";"763.3";"";"21";"Ветер, дующий с северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"10%  или менее, но не 0";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"-1.3";"Осадков нет";"12";"";"";"";"";
"26.04.2019 21:00";"19.9";"752.3";"763.3";"";"26";"Ветер, дующий с северо-востока";"1";"";"";"60%.";" ";"";"";"";"23.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-0.2";"Осадков нет";"12";"";"";"";"";
"27.04.2019 00:00";"18.0";"751.7";"762.7";"";"31";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"0.5";"";"";"";"";"";"";
"27.04.2019 03:00";"16.7";"750.9";"761.9";"";"34";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"0.7";"";"";"";"";"";"";
"27.04.2019 06:00";"15.7";"749.8";"760.9";"";"38";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"14.7";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"1.2";"Осадков нет";"12";"";"";"";"";
"27.04.2019 09:00";"17.5";"748.8";"759.7";"";"36";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"14.7";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"2.2";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"9.0";"";"";
"27.04.2019 12:00";"23.5";"747.4";"758.1";"";"27";"Ветер, дующий с востока";"1";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые башенкообразные или хлопьевидные.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"3.2";"";"";"";"";"";"";
"27.04.2019 15:00";"23.2";"745.8";"756.5";"";"20";"Ветер, дующий с юго-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-1.2";"";"";"";"";"";"";
"27.04.2019 18:00";"22.6";"744.4";"755.1";"";"22";"Ветер, дующий с запада";"2";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"0.0";"Осадков нет";"12";"";"";"";"";
"27.04.2019 21:00";"19.6";"743.7";"754.5";"";"28";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"24.9";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные, образовавшиеся от кучево-дождевых.";"10.0";"0.6";"Осадков нет";"12";"";"";"";"";
"28.04.2019 00:00";"17.8";"742.9";"753.7";"";"35";"Ветер, дующий с запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"2.0";"";"";"";"";"";"";
