sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
20216;BME280;10267;55.680;37.564;2020-01-02T21:24:27;99069.00;;;6.26;62.17
20216;BME280;10267;55.680;37.564;2020-01-02T21:26:54;99076.00;;;6.30;62.08
20216;BME280;10267;55.680;37.564;2020-01-02T21:29:21;99084.00;;;6.34;62.04
20216;BME280;10267;55.680;37.564;2020-01-02T21:32:04;99082.00;;;6.33;62.03
20216;BME280;10267;55.680;37.564;2020-01-02T21:34:32;99082.00;;;6.36;61.96
20216;BME280;10267;55.680;37.564;2020-01-02T21:36:59;99091.00;;;6.33;61.98
20216;BME280;10267;55.680;37.564;2020-01-02T21:39:38;99096.00;;;6.32;61.98
20216;BME280;10267;55.680;37.564;2020-01-02T21:42:06;99091.00;;;6.32;61.99
20216;BME280;10267;55.680;37.564;2020-01-02T21:44:33;99110.00;;;6.38;61.84
20216;BME280;10267;55.680;37.564;2020-01-02T21:47:00;99105.00;;;6.39;61.78
20216;BME280;10267;55.680;37.564;2020-01-02T21:49:27;99101.00;;;6.19;62.30
20216;BME280;10267;55.680;37.564;2020-01-02T21:51:54;99100.00;;;6.17;62.34
20216;BME280;10267;55.680;37.564;2020-01-02T21:54:22;99114.00;;;6.28;62.19
20216;BME280;10267;55.680;37.564;2020-01-02T21:56:51;99110.00;;;6.34;62.07
20216;BME280;10267;55.680;37.564;2020-01-02T21:59:18;99107.00;;;6.23;62.20
20216;BME280;10267;55.680;37.564;2020-01-02T22:01:45;99104.00;;;6.21;62.23
20216;BME280;10267;55.680;37.564;2020-01-02T22:04:12;99100.00;;;6.25;62.18
20216;BME280;10267;55.680;37.564;2020-01-02T22:06:40;99102.00;;;6.29;62.06
20216;BME280;10267;55.680;37.564;2020-01-02T22:09:07;99087.00;;;6.29;62.01
20216;BME280;10267;55.680;37.564;2020-01-02T22:11:34;99108.00;;;6.33;62.00
20216;BME280;10267;55.680;37.564;2020-01-02T22:14:01;99105.00;;;6.31;61.91
20216;BME280;10267;55.680;37.564;2020-01-02T22:16:29;99102.00;;;6.14;62.24
20216;BME280;10267;55.680;37.564;2020-01-02T22:18:56;99100.00;;;6.04;62.39
20216;BME280;10267;55.680;37.564;2020-01-02T22:21:24;99117.00;;;6.11;62.42
20216;BME280;10267;55.680;37.564;2020-01-02T22:23:51;99123.00;;;6.10;62.34
20216;BME280;10267;55.680;37.564;2020-01-02T22:26:19;99131.00;;;6.02;62.61
20216;BME280;10267;55.680;37.564;2020-01-02T22:28:49;99133.00;;;6.02;62.66
20216;BME280;10267;55.680;37.564;2020-01-02T22:31:16;99140.00;;;6.00;62.77
20216;BME280;10267;55.680;37.564;2020-01-02T22:33:43;99139.00;;;5.93;62.86
20216;BME280;10267;55.680;37.564;2020-01-02T22:36:10;99131.00;;;5.91;63.06
20216;BME280;10267;55.680;37.564;2020-01-02T22:38:40;99114.00;;;5.78;63.06
20216;BME280;10267;55.680;37.564;2020-01-02T22:41:07;99144.00;;;5.91;63.08
20216;BME280;10267;55.680;37.564;2020-01-02T22:43:34;99131.00;;;5.96;62.96
20216;BME280;10267;55.680;37.564;2020-01-02T22:46:02;99142.00;;;5.95;63.04
20216;BME280;10267;55.680;37.564;2020-01-02T22:48:30;99133.00;;;5.94;63.04
20216;BME280;10267;55.680;37.564;2020-01-02T22:50:57;99136.00;;;5.88;63.25
20216;BME280;10267;55.680;37.564;2020-01-02T22:53:24;99127.00;;;5.82;63.40
20216;BME280;10267;55.680;37.564;2020-01-02T22:55:51;99128.00;;;5.80;63.50
20216;BME280;10267;55.680;37.564;2020-01-02T22:58:19;99124.00;;;5.76;63.53
20216;BME280;10267;55.680;37.564;2020-01-02T23:00:52;99133.00;;;5.84;63.47
20216;BME280;10267;55.680;37.564;2020-01-02T23:03:23;99131.00;;;5.93;63.26
20216;BME280;10267;55.680;37.564;2020-01-02T23:05:51;99137.00;;;5.78;63.65
20216;BME280;10267;55.680;37.564;2020-01-02T23:08:19;99126.00;;;5.75;63.76
20216;BME280;10267;55.680;37.564;2020-01-02T23:10:48;99135.00;;;5.86;63.54
20216;BME280;10267;55.680;37.564;2020-01-02T23:13:15;99126.00;;;5.87;63.46
20216;BME280;10267;55.680;37.564;2020-01-02T23:15:43;99147.00;;;5.95;63.45
20216;BME280;10267;55.680;37.564;2020-01-02T23:18:10;99154.00;;;6.01;63.34
20216;BME280;10267;55.680;37.564;2020-01-02T23:20:39;99164.00;;;6.02;63.24
20216;BME280;10267;55.680;37.564;2020-01-02T23:23:06;99163.00;;;5.98;63.34
20216;BME280;10267;55.680;37.564;2020-01-02T23:25:33;99152.00;;;5.92;63.37
20216;BME280;10267;55.680;37.564;2020-01-02T23:28:00;99154.00;;;5.88;63.52
20216;BME280;10267;55.680;37.564;2020-01-02T23:30:47;99157.00;;;5.83;63.69
20216;BME280;10267;55.680;37.564;2020-01-02T23:33:16;99139.00;;;5.74;63.78
20216;BME280;10267;55.680;37.564;2020-01-02T23:35:43;99157.00;;;5.80;63.92
20216;BME280;10267;55.680;37.564;2020-01-02T23:38:10;99151.00;;;5.84;63.87
20216;BME280;10267;55.680;37.564;2020-01-02T23:40:37;99159.00;;;5.88;63.85
20216;BME280;10267;55.680;37.564;2020-01-02T23:43:04;99153.00;;;5.89;63.83
20216;BME280;10267;55.680;37.564;2020-01-02T23:45:32;99144.00;;;5.92;63.80
20216;BME280;10267;55.680;37.564;2020-01-02T23:47:59;99121.00;;;5.80;63.66
20216;BME280;10267;55.680;37.564;2020-01-02T23:50:26;99133.00;;;6.00;63.68
20216;BME280;10267;55.680;37.564;2020-01-02T23:52:53;99128.00;;;5.97;63.70
20216;BME280;10267;55.680;37.564;2020-01-02T23:55:28;99125.00;;;5.99;63.69
20216;BME280;10267;55.680;37.564;2020-01-02T23:57:56;99126.00;;;6.09;63.58
20216;BME280;10267;55.680;37.564;2020-01-03T00:00:23;99125.00;;;6.20;63.15
20216;BME280;10267;55.680;37.564;2020-01-03T00:02:55;99118.00;;;6.13;63.00
20216;BME280;10267;55.680;37.564;2020-01-03T00:05:40;99128.00;;;6.17;63.25
20216;BME280;10267;55.680;37.564;2020-01-03T00:08:16;99121.00;;;6.13;63.24
20216;BME280;10267;55.680;37.564;2020-01-03T00:10:45;99112.00;;;6.08;63.35
20216;BME280;10267;55.680;37.564;2020-01-03T00:13:13;99107.00;;;6.05;63.49
20216;BME280;10267;55.680;37.564;2020-01-03T00:15:40;99092.00;;;6.10;63.47
20216;BME280;10267;55.680;37.564;2020-01-03T00:18:07;99097.00;;;6.17;63.32
20216;BME280;10267;55.680;37.564;2020-01-03T00:20:34;99089.00;;;6.18;63.31
20216;BME280;10267;55.680;37.564;2020-01-03T00:23:01;99076.00;;;6.16;63.31
20216;BME280;10267;55.680;37.564;2020-01-03T00:25:30;99083.00;;;6.06;63.36
20216;BME280;10267;55.680;37.564;2020-01-03T00:27:57;99083.00;;;6.04;63.42
20216;BME280;10267;55.680;37.564;2020-01-03T00:30:24;99089.00;;;6.05;63.47
20216;BME280;10267;55.680;37.564;2020-01-03T00:32:53;99092.00;;;5.96;63.72
20216;BME280;10267;55.680;37.564;2020-01-03T00:35:21;99059.00;;;5.83;63.84
20216;BME280;10267;55.680;37.564;2020-01-03T00:37:48;99084.00;;;6.02;63.76
20216;BME280;10267;55.680;37.564;2020-01-03T00:40:15;99080.00;;;6.09;63.68
20216;BME280;10267;55.680;37.564;2020-01-03T00:42:42;99076.00;;;6.06;63.77
20216;BME280;10267;55.680;37.564;2020-01-03T00:45:09;99080.00;;;6.00;63.97
20216;BME280;10267;55.680;37.564;2020-01-03T00:47:37;99081.00;;;6.08;63.84
20216;BME280;10267;55.680;37.564;2020-01-03T00:50:04;99077.00;;;6.12;63.68
20216;BME280;10267;55.680;37.564;2020-01-03T00:52:31;99080.00;;;6.17;63.49
20216;BME280;10267;55.680;37.564;2020-01-03T00:55:12;99080.00;;;6.19;63.38
20216;BME280;10267;55.680;37.564;2020-01-03T00:57:39;99073.00;;;6.21;63.40
20216;BME280;10267;55.680;37.564;2020-01-03T01:00:07;99065.00;;;6.16;63.47
20216;BME280;10267;55.680;37.564;2020-01-03T01:02:36;99056.00;;;6.15;63.52
20216;BME280;10267;55.680;37.564;2020-01-03T01:05:03;99055.00;;;6.11;63.56
20216;BME280;10267;55.680;37.564;2020-01-03T01:07:30;99038.00;;;6.09;63.49
20216;BME280;10267;55.680;37.564;2020-01-03T01:09:58;99053.00;;;6.16;63.49
20216;BME280;10267;55.680;37.564;2020-01-03T01:12:25;99046.00;;;6.19;63.41
20216;BME280;10267;55.680;37.564;2020-01-03T01:14:52;99050.00;;;6.16;63.42
20216;BME280;10267;55.680;37.564;2020-01-03T01:17:19;99050.00;;;6.23;63.32
20216;BME280;10267;55.680;37.564;2020-01-03T01:19:46;99046.00;;;6.23;63.17
20216;BME280;10267;55.680;37.564;2020-01-03T01:22:13;99043.00;;;6.21;63.18
20216;BME280;10267;55.680;37.564;2020-01-03T01:24:41;99046.00;;;6.13;63.36
20216;BME280;10267;55.680;37.564;2020-01-03T01:27:08;99027.00;;;6.05;63.27
20216;BME280;10267;55.680;37.564;2020-01-03T01:29:35;99050.00;;;6.23;63.14
20216;BME280;10267;55.680;37.564;2020-01-03T01:32:04;99042.00;;;6.24;63.08
20216;BME280;10267;55.680;37.564;2020-01-03T01:34:48;99024.00;;;6.12;62.98
20216;BME280;10267;55.680;37.564;2020-01-03T01:37:15;99046.00;;;6.23;63.05
20216;BME280;10267;55.680;37.564;2020-01-03T01:39:45;99063.00;;;6.21;63.10
20216;BME280;10267;55.680;37.564;2020-01-03T01:42:12;99083.00;;;6.12;63.29
20216;BME280;10267;55.680;37.564;2020-01-03T01:44:39;99090.00;;;6.06;63.45
20216;BME280;10267;55.680;37.564;2020-01-03T01:47:06;99084.00;;;6.00;63.70
20216;BME280;10267;55.680;37.564;2020-01-03T01:49:34;99076.00;;;5.96;63.91
20216;BME280;10267;55.680;37.564;2020-01-03T01:52:01;99057.00;;;5.87;63.89
20216;BME280;10267;55.680;37.564;2020-01-03T01:54:28;99077.00;;;6.01;63.83
20216;BME280;10267;55.680;37.564;2020-01-03T01:56:55;99074.00;;;6.02;63.81
20216;BME280;10267;55.680;37.564;2020-01-03T01:59:22;99088.00;;;6.04;63.84
20216;BME280;10267;55.680;37.564;2020-01-03T02:01:49;99097.00;;;6.00;63.93
20216;BME280;10267;55.680;37.564;2020-01-03T02:04:17;99088.00;;;5.92;64.08
20216;BME280;10267;55.680;37.564;2020-01-03T02:06:44;99078.00;;;5.95;64.21
20216;BME280;10267;55.680;37.564;2020-01-03T02:09:12;99078.00;;;5.97;64.21
20216;BME280;10267;55.680;37.564;2020-01-03T02:11:45;99071.00;;;6.00;64.18
20216;BME280;10267;55.680;37.564;2020-01-03T02:14:12;99061.00;;;5.99;64.03
20216;BME280;10267;55.680;37.564;2020-01-03T02:16:39;99062.00;;;6.04;64.04
20216;BME280;10267;55.680;37.564;2020-01-03T02:19:06;99051.00;;;6.02;64.06
20216;BME280;10267;55.680;37.564;2020-01-03T02:21:33;99052.00;;;6.04;64.12
20216;BME280;10267;55.680;37.564;2020-01-03T02:24:01;99052.00;;;6.01;64.18
20216;BME280;10267;55.680;37.564;2020-01-03T02:26:28;99046.00;;;6.01;64.20
20216;BME280;10267;55.680;37.564;2020-01-03T02:28:55;99041.00;;;5.92;64.40
20216;BME280;10267;55.680;37.564;2020-01-03T02:31:22;99048.00;;;5.96;64.37
20216;BME280;10267;55.680;37.564;2020-01-03T02:33:49;99036.00;;;6.00;64.11
20216;BME280;10267;55.680;37.564;2020-01-03T02:36:17;99044.00;;;6.04;64.03
20216;BME280;10267;55.680;37.564;2020-01-03T02:38:44;99052.00;;;6.08;63.81
20216;BME280;10267;55.680;37.564;2020-01-03T02:41:11;99041.00;;;5.93;64.05
20216;BME280;10267;55.680;37.564;2020-01-03T02:43:38;99025.00;;;5.80;64.38
20216;BME280;10267;55.680;37.564;2020-01-03T02:46:05;99004.00;;;5.63;64.86
20216;BME280;10267;55.680;37.564;2020-01-03T02:48:32;99000.00;;;5.57;65.06
20216;BME280;10267;55.680;37.564;2020-01-03T02:51:06;98989.00;;;5.60;65.07
20216;BME280;10267;55.680;37.564;2020-01-03T02:53:40;98998.00;;;5.70;64.80
20216;BME280;10267;55.680;37.564;2020-01-03T02:56:34;99001.00;;;5.62;64.91
20216;BME280;10267;55.680;37.564;2020-01-03T02:59:24;99008.00;;;5.53;65.01
20216;BME280;10267;55.680;37.564;2020-01-03T03:02:06;99003.00;;;5.57;64.85
20216;BME280;10267;55.680;37.564;2020-01-03T03:04:57;99011.00;;;5.68;64.67
20216;BME280;10267;55.680;37.564;2020-01-03T03:07:25;99018.00;;;5.63;64.66
20216;BME280;10267;55.680;37.564;2020-01-03T03:09:52;99021.00;;;5.64;64.81
20216;BME280;10267;55.680;37.564;2020-01-03T03:12:19;99020.00;;;5.61;64.88
20216;BME280;10267;55.680;37.564;2020-01-03T03:14:46;99042.00;;;5.56;65.09
20216;BME280;10267;55.680;37.564;2020-01-03T03:17:14;99034.00;;;5.56;65.11
20216;BME280;10267;55.680;37.564;2020-01-03T03:19:42;99051.00;;;5.54;65.28
20216;BME280;10267;55.680;37.564;2020-01-03T03:22:09;99055.00;;;5.59;65.27
20216;BME280;10267;55.680;37.564;2020-01-03T03:24:36;99064.00;;;5.62;65.08
20216;BME280;10267;55.680;37.564;2020-01-03T03:27:03;99045.00;;;5.48;65.20
20216;BME280;10267;55.680;37.564;2020-01-03T03:29:31;99061.00;;;5.63;65.22
20216;BME280;10267;55.680;37.564;2020-01-03T03:31:58;99062.00;;;5.63;65.25
20216;BME280;10267;55.680;37.564;2020-01-03T03:34:25;99060.00;;;5.64;65.22
20216;BME280;10267;55.680;37.564;2020-01-03T03:36:52;99066.00;;;5.75;64.97
20216;BME280;10267;55.680;37.564;2020-01-03T03:39:19;99074.00;;;5.87;64.66
20216;BME280;10267;55.680;37.564;2020-01-03T03:41:46;99067.00;;;6.00;64.36
20216;BME280;10267;55.680;37.564;2020-01-03T03:44:14;99062.00;;;6.04;64.09
20216;BME280;10267;55.680;37.564;2020-01-03T03:46:41;99067.00;;;5.95;64.23
20216;BME280;10267;55.680;37.564;2020-01-03T03:49:10;99064.00;;;5.93;64.30
20216;BME280;10267;55.680;37.564;2020-01-03T03:52:09;99055.00;;;5.91;64.36
20216;BME280;10267;55.680;37.564;2020-01-03T03:54:55;99066.00;;;5.94;64.23
20216;BME280;10267;55.680;37.564;2020-01-03T03:57:26;99078.00;;;5.95;64.10
20216;BME280;10267;55.680;37.564;2020-01-03T03:59:56;99067.00;;;5.84;64.36
20216;BME280;10267;55.680;37.564;2020-01-03T04:02:25;99065.00;;;5.73;64.56
20216;BME280;10267;55.680;37.564;2020-01-03T04:04:54;99060.00;;;5.64;64.85
20216;BME280;10267;55.680;37.564;2020-01-03T04:07:21;99047.00;;;5.67;64.75
20216;BME280;10267;55.680;37.564;2020-01-03T04:09:49;99054.00;;;5.55;65.06
20216;BME280;10267;55.680;37.564;2020-01-03T04:12:16;99047.00;;;5.61;64.94
20216;BME280;10267;55.680;37.564;2020-01-03T04:14:44;99047.00;;;5.67;64.94
20216;BME280;10267;55.680;37.564;2020-01-03T04:17:12;99036.00;;;5.62;64.99
20216;BME280;10267;55.680;37.564;2020-01-03T04:19:40;99049.00;;;5.65;65.05
20216;BME280;10267;55.680;37.564;2020-01-03T04:22:07;99045.00;;;5.61;65.14
20216;BME280;10267;55.680;37.564;2020-01-03T04:24:34;99032.00;;;5.70;65.01
20216;BME280;10267;55.680;37.564;2020-01-03T04:27:01;99031.00;;;5.63;64.94
20216;BME280;10267;55.680;37.564;2020-01-03T04:29:32;99040.00;;;5.59;65.22
20216;BME280;10267;55.680;37.564;2020-01-03T04:32:00;99038.00;;;5.58;65.29
20216;BME280;10267;55.680;37.564;2020-01-03T04:34:27;99030.00;;;5.61;65.22
20216;BME280;10267;55.680;37.564;2020-01-03T04:36:54;99039.00;;;5.64;65.13
20216;BME280;10267;55.680;37.564;2020-01-03T04:39:21;99035.00;;;5.61;65.00
20216;BME280;10267;55.680;37.564;2020-01-03T04:41:49;99038.00;;;5.61;64.97
20216;BME280;10267;55.680;37.564;2020-01-03T04:44:16;99033.00;;;5.66;64.92
20216;BME280;10267;55.680;37.564;2020-01-03T04:46:43;99039.00;;;5.59;65.04
20216;BME280;10267;55.680;37.564;2020-01-03T04:49:11;99040.00;;;5.40;65.32
20216;BME280;10267;55.680;37.564;2020-01-03T04:51:39;99040.00;;;5.32;65.44
20216;BME280;10267;55.680;37.564;2020-01-03T04:54:06;99042.00;;;5.31;65.48
20216;BME280;10267;55.680;37.564;2020-01-03T04:56:33;99044.00;;;5.30;65.43
20216;BME280;10267;55.680;37.564;2020-01-03T04:59:01;99039.00;;;5.32;65.37
20216;BME280;10267;55.680;37.564;2020-01-03T05:01:28;99042.00;;;5.32;65.41
20216;BME280;10267;55.680;37.564;2020-01-03T05:03:56;99018.00;;;5.19;65.49
20216;BME280;10267;55.680;37.564;2020-01-03T05:06:23;99045.00;;;5.39;65.37
20216;BME280;10267;55.680;37.564;2020-01-03T05:08:51;99032.00;;;5.43;65.39
20216;BME280;10267;55.680;37.564;2020-01-03T05:11:18;99042.00;;;5.53;65.31
20216;BME280;10267;55.680;37.564;2020-01-03T05:13:45;99046.00;;;5.62;65.06
20216;BME280;10267;55.680;37.564;2020-01-03T05:16:12;99048.00;;;5.67;64.81
20216;BME280;10267;55.680;37.564;2020-01-03T05:18:39;99019.00;;;5.40;64.84
20216;BME280;10267;55.680;37.564;2020-01-03T05:21:07;99059.00;;;5.58;65.13
20216;BME280;10267;55.680;37.564;2020-01-03T05:23:34;99066.00;;;5.63;65.11
20216;BME280;10267;55.680;37.564;2020-01-03T05:26:01;99068.00;;;5.53;65.22
20216;BME280;10267;55.680;37.564;2020-01-03T05:28:28;99071.00;;;5.50;65.48
20216;BME280;10267;55.680;37.564;2020-01-03T05:30:55;99072.00;;;5.57;65.56
20216;BME280;10267;55.680;37.564;2020-01-03T05:33:22;99070.00;;;5.44;65.60
20216;BME280;10267;55.680;37.564;2020-01-03T05:35:50;99049.00;;;5.22;65.80
20216;BME280;10267;55.680;37.564;2020-01-03T05:38:17;99058.00;;;5.32;65.77
20216;BME280;10267;55.680;37.564;2020-01-03T05:40:44;99059.00;;;5.41;65.51
20216;BME280;10267;55.680;37.564;2020-01-03T05:43:11;99057.00;;;5.49;65.26
20216;BME280;10267;55.680;37.564;2020-01-03T05:45:39;99068.00;;;5.49;65.15
20216;BME280;10267;55.680;37.564;2020-01-03T05:48:23;99068.00;;;5.53;65.04
20216;BME280;10267;55.680;37.564;2020-01-03T05:51:12;99071.00;;;5.50;64.91
20216;BME280;10267;55.680;37.564;2020-01-03T05:53:43;99072.00;;;5.29;65.01
20216;BME280;10267;55.680;37.564;2020-01-03T05:56:10;99072.00;;;5.19;65.32
20216;BME280;10267;55.680;37.564;2020-01-03T05:58:37;99067.00;;;5.16;65.42
20216;BME280;10267;55.680;37.564;2020-01-03T06:01:04;99065.00;;;5.18;65.40
20216;BME280;10267;55.680;37.564;2020-01-03T06:03:31;99067.00;;;5.19;65.49
20216;BME280;10267;55.680;37.564;2020-01-03T06:05:58;99073.00;;;5.16;65.62
20216;BME280;10267;55.680;37.564;2020-01-03T06:08:28;99057.00;;;5.13;65.68
20216;BME280;10267;55.680;37.564;2020-01-03T06:10:56;99072.00;;;5.02;66.03
20216;BME280;10267;55.680;37.564;2020-01-03T06:13:23;99064.00;;;5.03;65.86
20216;BME280;10267;55.680;37.564;2020-01-03T06:15:50;99071.00;;;5.13;65.80
20216;BME280;10267;55.680;37.564;2020-01-03T06:18:17;99065.00;;;5.19;65.57
20216;BME280;10267;55.680;37.564;2020-01-03T06:20:44;99063.00;;;5.18;65.63
20216;BME280;10267;55.680;37.564;2020-01-03T06:23:11;99075.00;;;5.24;65.59
20216;BME280;10267;55.680;37.564;2020-01-03T06:25:39;99062.00;;;5.33;65.40
20216;BME280;10267;55.680;37.564;2020-01-03T06:28:06;99053.00;;;5.26;65.29
20216;BME280;10267;55.680;37.564;2020-01-03T06:30:33;99048.00;;;5.20;65.44
20216;BME280;10267;55.680;37.564;2020-01-03T06:33:01;99053.00;;;5.18;65.36
20216;BME280;10267;55.680;37.564;2020-01-03T06:35:28;99058.00;;;5.25;65.16
20216;BME280;10267;55.680;37.564;2020-01-03T06:37:55;99060.00;;;5.32;65.00
20216;BME280;10267;55.680;37.564;2020-01-03T06:40:22;99050.00;;;5.31;65.03
20216;BME280;10267;55.680;37.564;2020-01-03T06:42:50;99045.00;;;5.26;65.07
20216;BME280;10267;55.680;37.564;2020-01-03T06:45:17;99060.00;;;5.31;64.96
20216;BME280;10267;55.680;37.564;2020-01-03T06:47:44;99060.00;;;5.31;64.92
20216;BME280;10267;55.680;37.564;2020-01-03T06:50:11;99062.00;;;5.38;64.76
20216;BME280;10267;55.680;37.564;2020-01-03T06:52:39;99064.00;;;5.47;64.46
20216;BME280;10267;55.680;37.564;2020-01-03T06:55:06;99065.00;;;5.38;64.49
20216;BME280;10267;55.680;37.564;2020-01-03T06:57:34;99066.00;;;5.39;64.52
20216;BME280;10267;55.680;37.564;2020-01-03T07:00:01;99056.00;;;5.34;64.54
20216;BME280;10267;55.680;37.564;2020-01-03T07:02:28;99066.00;;;5.43;64.47
20216;BME280;10267;55.680;37.564;2020-01-03T07:05:15;99047.00;;;5.38;64.42
20216;BME280;10267;55.680;37.564;2020-01-03T07:08:00;99050.00;;;5.42;64.44
20216;BME280;10267;55.680;37.564;2020-01-03T07:10:34;99067.00;;;5.59;64.32
20216;BME280;10267;55.680;37.564;2020-01-03T07:13:02;99057.00;;;5.64;64.18
20216;BME280;10267;55.680;37.564;2020-01-03T07:15:29;99050.00;;;5.62;64.11
20216;BME280;10267;55.680;37.564;2020-01-03T07:17:56;99063.00;;;5.72;64.03
20216;BME280;10267;55.680;37.564;2020-01-03T07:20:23;99063.00;;;5.62;64.07
20216;BME280;10267;55.680;37.564;2020-01-03T07:22:54;99058.00;;;5.61;64.19
20216;BME280;10267;55.680;37.564;2020-01-03T07:25:21;99056.00;;;5.71;64.07
20216;BME280;10267;55.680;37.564;2020-01-03T07:27:52;99024.00;;;5.46;63.90
20216;BME280;10267;55.680;37.564;2020-01-03T07:30:19;99057.00;;;5.76;63.85
20216;BME280;10267;55.680;37.564;2020-01-03T07:32:46;99073.00;;;5.81;63.67
20216;BME280;10267;55.680;37.564;2020-01-03T07:35:14;99063.00;;;5.83;63.63
20216;BME280;10267;55.680;37.564;2020-01-03T07:37:41;99058.00;;;5.91;63.58
20216;BME280;10267;55.680;37.564;2020-01-03T07:40:09;99047.00;;;5.89;63.45
20216;BME280;10267;55.680;37.564;2020-01-03T07:42:36;99049.00;;;5.96;63.34
20216;BME280;10267;55.680;37.564;2020-01-03T07:45:05;99035.00;;;5.88;63.27
20216;BME280;10267;55.680;37.564;2020-01-03T07:47:33;99064.00;;;6.02;63.00
20216;BME280;10267;55.680;37.564;2020-01-03T07:50:00;99064.00;;;6.02;63.00
20216;BME280;10267;55.680;37.564;2020-01-03T07:52:27;99052.00;;;6.03;63.06
20216;BME280;10267;55.680;37.564;2020-01-03T07:54:55;99057.00;;;6.04;63.01
20216;BME280;10267;55.680;37.564;2020-01-03T07:57:22;99049.00;;;6.04;62.99
20216;BME280;10267;55.680;37.564;2020-01-03T07:59:49;99018.00;;;5.97;62.83
20216;BME280;10267;55.680;37.564;2020-01-03T08:02:16;99042.00;;;6.09;62.67
20216;BME280;10267;55.680;37.564;2020-01-03T08:04:44;99030.00;;;5.96;62.86
20216;BME280;10267;55.680;37.564;2020-01-03T08:07:11;99041.00;;;5.98;62.83
20216;BME280;10267;55.680;37.564;2020-01-03T08:09:38;99041.00;;;6.01;62.87
20216;BME280;10267;55.680;37.564;2020-01-03T08:12:06;99043.00;;;6.04;62.89
20216;BME280;10267;55.680;37.564;2020-01-03T08:14:33;99043.00;;;6.07;62.66
20216;BME280;10267;55.680;37.564;2020-01-03T08:17:00;99044.00;;;6.09;62.74
20216;BME280;10267;55.680;37.564;2020-01-03T08:19:28;99047.00;;;6.11;62.65
20216;BME280;10267;55.680;37.564;2020-01-03T08:21:55;99042.00;;;6.11;62.56
20216;BME280;10267;55.680;37.564;2020-01-03T08:24:22;99035.00;;;6.04;62.62
20216;BME280;10267;55.680;37.564;2020-01-03T08:26:49;99039.00;;;6.12;62.46
20216;BME280;10267;55.680;37.564;2020-01-03T08:29:17;99028.00;;;6.02;62.46
20216;BME280;10267;55.680;37.564;2020-01-03T08:31:44;99043.00;;;5.96;62.79
20216;BME280;10267;55.680;37.564;2020-01-03T08:34:11;99026.00;;;5.92;62.77
20216;BME280;10267;55.680;37.564;2020-01-03T08:36:38;99028.00;;;5.99;62.79
20216;BME280;10267;55.680;37.564;2020-01-03T08:39:13;99036.00;;;6.04;62.62
20216;BME280;10267;55.680;37.564;2020-01-03T08:41:41;99031.00;;;6.03;62.64
20216;BME280;10267;55.680;37.564;2020-01-03T08:44:09;99024.00;;;6.06;62.53
20216;BME280;10267;55.680;37.564;2020-01-03T08:46:36;99025.00;;;6.09;62.50
20216;BME280;10267;55.680;37.564;2020-01-03T08:49:03;99028.00;;;6.13;62.51
20216;BME280;10267;55.680;37.564;2020-01-03T08:51:31;99021.00;;;6.15;62.52
20216;BME280;10267;55.680;37.564;2020-01-03T08:54:05;99016.00;;;6.11;62.57
20216;BME280;10267;55.680;37.564;2020-01-03T08:56:36;99011.00;;;6.14;62.49
20216;BME280;10267;55.680;37.564;2020-01-03T08:59:03;99007.00;;;6.15;62.44
20216;BME280;10267;55.680;37.564;2020-01-03T09:01:31;99004.00;;;6.17;62.43
20216;BME280;10267;55.680;37.564;2020-01-03T09:04:02;98993.00;;;6.03;62.59
20216;BME280;10267;55.680;37.564;2020-01-03T09:06:40;98992.00;;;6.09;62.54
20216;BME280;10267;55.680;37.564;2020-01-03T09:09:41;98994.00;;;6.13;62.45
20216;BME280;10267;55.680;37.564;2020-01-03T09:12:26;98989.00;;;6.17;62.39
20216;BME280;10267;55.680;37.564;2020-01-03T09:14:54;98992.00;;;6.07;62.48
20216;BME280;10267;55.680;37.564;2020-01-03T09:17:21;98994.00;;;6.05;62.61
20216;BME280;10267;55.680;37.564;2020-01-03T09:19:48;98982.00;;;6.09;62.60
20216;BME280;10267;55.680;37.564;2020-01-03T09:22:15;98979.00;;;6.10;62.49
20216;BME280;10267;55.680;37.564;2020-01-03T09:24:42;98981.00;;;6.10;62.49
20216;BME280;10267;55.680;37.564;2020-01-03T09:27:11;98974.00;;;6.10;62.45
20216;BME280;10267;55.680;37.564;2020-01-03T09:29:38;98970.00;;;6.11;62.38
20216;BME280;10267;55.680;37.564;2020-01-03T09:32:06;98975.00;;;6.11;62.38
20216;BME280;10267;55.680;37.564;2020-01-03T09:34:34;98972.00;;;6.03;62.61
20216;BME280;10267;55.680;37.564;2020-01-03T09:37:03;98961.00;;;6.06;62.55
20216;BME280;10267;55.680;37.564;2020-01-03T09:39:30;98965.00;;;6.08;62.43
20216;BME280;10267;55.680;37.564;2020-01-03T09:41:57;98971.00;;;6.07;62.54
20216;BME280;10267;55.680;37.564;2020-01-03T09:44:24;98969.00;;;6.01;62.52
20216;BME280;10267;55.680;37.564;2020-01-03T09:46:52;98962.00;;;6.00;62.59
20216;BME280;10267;55.680;37.564;2020-01-03T09:49:21;98966.00;;;6.01;62.55
20216;BME280;10267;55.680;37.564;2020-01-03T09:51:56;98965.00;;;5.99;62.57
20216;BME280;10267;55.680;37.564;2020-01-03T09:54:24;98959.00;;;6.03;62.45
